4485064.3	9.0	9
4485064.3	8.0	8
4485064.3	8.0	8
4485064.3	8.0	8
4485064.3	8.0	8
4485064.3	8.0	7
4485064.3	8.0	7
4485064.3	8.0	7
4485064.3	8.0	7
4485064.3	7.0	7
4485064.3	7.0	6
4485064.3	7.0	6
4485064.3	7.0	6
4485064.3	7.0	6
4485064.3	7.0	6
4485064.3	7.0	6
4485064.3	7.0	5
4485064.3	7.0	5
4485064.3	6.0	5
4485064.3	6.0	5
4485064.3	6.0	5
4485064.3	6.0	5
4485064.3	6.0	5
4485064.3	6.0	5
4485064.3	6.0	4
4485064.3	6.0	4
4485064.3	6.0	4
4485064.3	6.0	4
4485064.3	6.0	4
4485064.3	6.0	4
4485064.3	6.0	4
4485064.3	6.0	4
4485064.3	6.0	4
4485064.3	6.0	4
4485064.3	6.0	3
4485064.3	6.0	3
4485064.3	6.0	3
4485064.3	6.0	3
4485064.3	5.0	3
4485064.3	5.0	3
4485064.3	5.0	3
4485064.3	5.0	3
4485064.3	5.0	3
4485064.3	5.0	3
4485064.3	5.0	3
4485064.3	5.0	3
4485064.3	5.0	3
4485064.3	4.0	3
4485064.3	4.0	3
4485064.3	4.0	3
4485064.3	4.0	2
4485064.3	4.0	2
4485064.3	4.0	2
4485064.3	4.0	2
4485064.3	4.0	2
4485064.3	4.0	2
4485064.3	4.0	2
4485064.3	4.0	2
4485064.3	4.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	2
4485064.3	3.0	1
4485064.3	3.0	1
4485064.3	3.0	1
4485064.3	3.0	1
4485064.3	3.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	2.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485064.3	1.0	1
4485063.3	334.0	2999
4485063.3	197.0	2118
4485063.3	183.0	1563
4485063.3	164.0	1193
4485063.3	162.0	935
4485063.3	145.0	750
4485063.3	111.0	612
4485063.3	87.0	508
4485063.3	84.0	427
4485063.3	77.0	363
4485063.3	67.0	312
4485063.3	67.0	271
4485063.3	64.0	236
4485063.3	63.0	208
4485063.3	63.0	184
4485063.3	62.0	164
4485063.3	61.0	147
4485063.3	59.0	132
4485063.3	52.0	120
4485063.3	49.0	109
4485063.3	48.0	99
4485063.3	48.0	90
4485063.3	45.0	83
4485063.3	45.0	76
4485063.3	42.0	70
4485063.3	41.0	65
4485063.3	41.0	60
4485063.3	34.0	56
4485063.3	32.0	52
4485063.3	31.0	49
4485063.3	31.0	45
4485063.3	26.0	43
4485063.3	26.0	40
4485063.3	25.0	38
4485063.3	25.0	35
4485063.3	23.0	33
4485063.3	23.0	31
4485063.3	23.0	30
4485063.3	22.0	28
4485063.3	22.0	27
4485063.3	21.0	25
4485063.3	20.0	24
4485063.3	20.0	23
4485063.3	20.0	22
4485063.3	19.0	21
4485063.3	18.0	20
4485063.3	18.0	19
4485063.3	17.0	18
4485063.3	17.0	17
4485063.3	16.0	16
4485063.3	15.0	16
4485063.3	15.0	15
4485063.3	14.0	14
4485063.3	14.0	14
4485063.3	14.0	13
4485063.3	14.0	13
4485063.3	12.0	12
4485063.3	12.0	12
4485063.3	12.0	11
4485063.3	11.0	11
4485063.3	11.0	11
4485063.3	11.0	10
4485063.3	10.0	10
4485063.3	10.0	10
4485063.3	9.0	9
4485063.3	9.0	9
4485063.3	9.0	9
4485063.3	9.0	8
4485063.3	9.0	8
4485063.3	8.0	8
4485063.3	8.0	8
4485063.3	8.0	7
4485063.3	8.0	7
4485063.3	8.0	7
4485063.3	8.0	7
4485063.3	7.0	6
4485063.3	7.0	6
4485063.3	7.0	6
4485063.3	7.0	6
4485063.3	7.0	6
4485063.3	7.0	6
4485063.3	7.0	5
4485063.3	7.0	5
4485063.3	6.0	5
4485063.3	6.0	5
4485063.3	6.0	5
4485063.3	6.0	5
4485063.3	6.0	5
4485063.3	6.0	5
4485063.3	6.0	4
4485063.3	6.0	4
4485063.3	5.0	4
4485063.3	5.0	4
4485063.3	5.0	4
4485063.3	5.0	4
4485063.3	5.0	4
4485063.3	5.0	4
4485063.3	5.0	4
4485063.3	5.0	4
4485063.3	5.0	3
4485063.3	5.0	3
4485063.3	5.0	3
4485063.3	5.0	3
4485063.3	4.0	3
4485063.3	4.0	3
4485063.3	4.0	3
4485063.3	4.0	3
4485063.3	4.0	3
4485063.3	4.0	3
4485063.3	4.0	3
4485063.3	4.0	3
4485063.3	4.0	3
4485063.3	4.0	3
4485063.3	4.0	3
4485063.3	4.0	2
4485063.3	4.0	2
4485063.3	4.0	2
4485063.3	4.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	3.0	2
4485063.3	2.0	2
4485063.3	2.0	2
4485063.3	2.0	2
4485063.3	2.0	2
4485063.3	2.0	2
4485063.3	2.0	2
4485063.3	2.0	2
4485063.3	2.0	2
4485063.3	2.0	2
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	2.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485063.3	1.0	1
4485062.3	1209.0	6298
4485062.3	753.0	4121
4485062.3	559.0	2869
4485062.3	471.0	2091
4485062.3	453.0	1579
4485062.3	397.0	1227
4485062.3	357.0	975
4485062.3	336.0	791
4485062.3	316.0	651
4485062.3	314.0	544
4485062.3	137.0	460
4485062.3	129.0	393
4485062.3	128.0	339
4485062.3	128.0	295
4485062.3	110.0	259
4485062.3	92.0	228
4485062.3	87.0	202
4485062.3	76.0	181
4485062.3	75.0	162
4485062.3	75.0	146
4485062.3	72.0	132
4485062.3	65.0	120
4485062.3	64.0	109
4485062.3	63.0	100
4485062.3	63.0	92
4485062.3	62.0	84
4485062.3	61.0	78
4485062.3	56.0	72
4485062.3	45.0	67
4485062.3	45.0	62
4485062.3	42.0	58
4485062.3	41.0	54
4485062.3	39.0	50
4485062.3	37.0	47
4485062.3	36.0	44
4485062.3	36.0	41
4485062.3	35.0	39
4485062.3	31.0	37
4485062.3	30.0	35
4485062.3	29.0	33
4485062.3	25.0	31
4485062.3	24.0	29
4485062.3	22.0	28
4485062.3	22.0	26
4485062.3	20.0	25
4485062.3	20.0	24
4485062.3	20.0	23
4485062.3	18.0	22
4485062.3	15.0	21
4485062.3	14.0	20
4485062.3	14.0	19
4485062.3	13.0	18
4485062.3	13.0	17
4485062.3	13.0	16
4485062.3	12.0	16
4485062.3	12.0	15
4485062.3	12.0	15
4485062.3	12.0	14
4485062.3	11.0	13
4485062.3	11.0	13
4485062.3	11.0	12
4485062.3	11.0	12
4485062.3	11.0	12
4485062.3	10.0	11
4485062.3	10.0	11
4485062.3	10.0	10
4485062.3	10.0	10
4485062.3	10.0	10
4485062.3	10.0	9
4485062.3	10.0	9
4485062.3	9.0	9
4485062.3	9.0	8
4485062.3	8.0	8
4485062.3	8.0	8
4485062.3	8.0	8
4485062.3	8.0	7
4485062.3	8.0	7
4485062.3	8.0	7
4485062.3	7.0	7
4485062.3	7.0	7
4485062.3	7.0	6
4485062.3	7.0	6
4485062.3	7.0	6
4485062.3	7.0	6
4485062.3	7.0	6
4485062.3	6.0	6
4485062.3	6.0	5
4485062.3	6.0	5
4485062.3	6.0	5
4485062.3	6.0	5
4485062.3	6.0	5
4485062.3	6.0	5
4485062.3	6.0	5
4485062.3	5.0	4
4485062.3	5.0	4
4485062.3	5.0	4
4485062.3	5.0	4
4485062.3	5.0	4
4485062.3	5.0	4
4485062.3	5.0	4
4485062.3	5.0	4
4485062.3	5.0	4
4485062.3	5.0	4
4485062.3	5.0	4
4485062.3	5.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	3
4485062.3	4.0	2
4485062.3	4.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	3.0	2
4485062.3	2.0	2
4485062.3	2.0	2
4485062.3	2.0	2
4485062.3	2.0	2
4485062.3	2.0	2
4485062.3	2.0	2
4485062.3	2.0	2
4485062.3	2.0	2
4485062.3	2.0	2
4485062.3	2.0	2
4485062.3	2.0	2
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	2.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485062.3	1.0	1
4485061.3	1209.0	6298
4485061.3	753.0	4121
4485061.3	559.0	2869
4485061.3	471.0	2091
4485061.3	453.0	1579
4485061.3	397.0	1227
4485061.3	357.0	975
4485061.3	336.0	791
4485061.3	316.0	651
4485061.3	314.0	544
4485061.3	137.0	460
4485061.3	129.0	393
4485061.3	128.0	339
4485061.3	128.0	295
4485061.3	110.0	259
4485061.3	92.0	228
4485061.3	87.0	202
4485061.3	76.0	181
4485061.3	75.0	162
4485061.3	75.0	146
4485061.3	72.0	132
4485061.3	65.0	120
4485061.3	64.0	109
4485061.3	63.0	100
4485061.3	63.0	92
4485061.3	62.0	84
4485061.3	61.0	78
4485061.3	56.0	72
4485061.3	45.0	67
4485061.3	45.0	62
4485061.3	42.0	58
4485061.3	41.0	54
4485061.3	39.0	50
4485061.3	37.0	47
4485061.3	36.0	44
4485061.3	36.0	41
4485061.3	35.0	39
4485061.3	31.0	37
4485061.3	30.0	35
4485061.3	29.0	33
4485061.3	25.0	31
4485061.3	24.0	29
4485061.3	22.0	28
4485061.3	22.0	26
4485061.3	20.0	25
4485061.3	20.0	24
4485061.3	20.0	23
4485061.3	18.0	22
4485061.3	15.0	21
4485061.3	14.0	20
4485061.3	14.0	19
4485061.3	13.0	18
4485061.3	13.0	17
4485061.3	13.0	16
4485061.3	12.0	16
4485061.3	12.0	15
4485061.3	12.0	15
4485061.3	12.0	14
4485061.3	11.0	13
4485061.3	11.0	13
4485061.3	11.0	12
4485061.3	11.0	12
4485061.3	11.0	12
4485061.3	10.0	11
4485061.3	10.0	11
4485061.3	10.0	10
4485061.3	10.0	10
4485061.3	10.0	10
4485061.3	10.0	9
4485061.3	10.0	9
4485061.3	9.0	9
4485061.3	9.0	8
4485061.3	8.0	8
4485061.3	8.0	8
4485061.3	8.0	8
4485061.3	8.0	7
4485061.3	8.0	7
4485061.3	8.0	7
4485061.3	7.0	7
4485061.3	7.0	7
4485061.3	7.0	6
4485061.3	7.0	6
4485061.3	7.0	6
4485061.3	7.0	6
4485061.3	7.0	6
4485061.3	6.0	6
4485061.3	6.0	5
4485061.3	6.0	5
4485061.3	6.0	5
4485061.3	6.0	5
4485061.3	6.0	5
4485061.3	6.0	5
4485061.3	6.0	5
4485061.3	5.0	4
4485061.3	5.0	4
4485061.3	5.0	4
4485061.3	5.0	4
4485061.3	5.0	4
4485061.3	5.0	4
4485061.3	5.0	4
4485061.3	5.0	4
4485061.3	5.0	4
4485061.3	5.0	4
4485061.3	5.0	4
4485061.3	5.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	3
4485061.3	4.0	2
4485061.3	4.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	3.0	2
4485061.3	2.0	2
4485061.3	2.0	2
4485061.3	2.0	2
4485061.3	2.0	2
4485061.3	2.0	2
4485061.3	2.0	2
4485061.3	2.0	2
4485061.3	2.0	2
4485061.3	2.0	2
4485061.3	2.0	2
4485061.3	2.0	2
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	2.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485061.3	1.0	1
4485060.3	1209.0	6298
4485060.3	753.0	4121
4485060.3	559.0	2869
4485060.3	471.0	2091
4485060.3	453.0	1579
4485060.3	397.0	1227
4485060.3	357.0	975
4485060.3	336.0	791
4485060.3	316.0	651
4485060.3	314.0	544
4485060.3	137.0	460
4485060.3	129.0	393
4485060.3	128.0	339
4485060.3	128.0	295
4485060.3	110.0	259
4485060.3	92.0	228
4485060.3	87.0	202
4485060.3	76.0	181
4485060.3	75.0	162
4485060.3	75.0	146
4485060.3	72.0	132
4485060.3	65.0	120
4485060.3	64.0	109
4485060.3	63.0	100
4485060.3	63.0	92
4485060.3	62.0	84
4485060.3	61.0	78
4485060.3	56.0	72
4485060.3	45.0	67
4485060.3	45.0	62
4485060.3	42.0	58
4485060.3	41.0	54
4485060.3	39.0	50
4485060.3	37.0	47
4485060.3	36.0	44
4485060.3	36.0	41
4485060.3	35.0	39
4485060.3	31.0	37
4485060.3	30.0	35
4485060.3	29.0	33
4485060.3	25.0	31
4485060.3	24.0	29
4485060.3	22.0	28
4485060.3	22.0	26
4485060.3	20.0	25
4485060.3	20.0	24
4485060.3	20.0	23
4485060.3	18.0	22
4485060.3	15.0	21
4485060.3	14.0	20
4485060.3	14.0	19
4485060.3	13.0	18
4485060.3	13.0	17
4485060.3	13.0	16
4485060.3	12.0	16
4485060.3	12.0	15
4485060.3	12.0	15
4485060.3	12.0	14
4485060.3	11.0	13
4485060.3	11.0	13
4485060.3	11.0	12
4485060.3	11.0	12
4485060.3	11.0	12
4485060.3	10.0	11
4485060.3	10.0	11
4485060.3	10.0	10
4485060.3	10.0	10
4485060.3	10.0	10
4485060.3	10.0	9
4485060.3	10.0	9
4485060.3	9.0	9
4485060.3	9.0	8
4485060.3	8.0	8
4485060.3	8.0	8
4485060.3	8.0	8
4485060.3	8.0	7
4485060.3	8.0	7
4485060.3	8.0	7
4485060.3	7.0	7
4485060.3	7.0	7
4485060.3	7.0	6
4485060.3	7.0	6
4485060.3	7.0	6
4485060.3	7.0	6
4485060.3	7.0	6
4485060.3	6.0	6
4485060.3	6.0	5
4485060.3	6.0	5
4485060.3	6.0	5
4485060.3	6.0	5
4485060.3	6.0	5
4485060.3	6.0	5
4485060.3	6.0	5
4485060.3	5.0	4
4485060.3	5.0	4
4485060.3	5.0	4
4485060.3	5.0	4
4485060.3	5.0	4
4485060.3	5.0	4
4485060.3	5.0	4
4485060.3	5.0	4
4485060.3	5.0	4
4485060.3	5.0	4
4485060.3	5.0	4
4485060.3	5.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	3
4485060.3	4.0	2
4485060.3	4.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	3.0	2
4485060.3	2.0	2
4485060.3	2.0	2
4485060.3	2.0	2
4485060.3	2.0	2
4485060.3	2.0	2
4485060.3	2.0	2
4485060.3	2.0	2
4485060.3	2.0	2
4485060.3	2.0	2
4485060.3	2.0	2
4485060.3	2.0	2
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	2.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485060.3	1.0	1
4485059.3	727.0	4697
4485059.3	632.0	3283
4485059.3	530.0	2394
4485059.3	329.0	1805
4485059.3	302.0	1399
4485059.3	263.0	1108
4485059.3	209.0	894
4485059.3	166.0	733
4485059.3	160.0	610
4485059.3	139.0	513
4485059.3	128.0	436
4485059.3	78.0	374
4485059.3	73.0	324
4485059.3	68.0	282
4485059.3	67.0	248
4485059.3	65.0	219
4485059.3	64.0	194
4485059.3	64.0	173
4485059.3	63.0	155
4485059.3	63.0	140
4485059.3	63.0	127
4485059.3	63.0	115
4485059.3	54.0	105
4485059.3	52.0	95
4485059.3	51.0	87
4485059.3	50.0	80
4485059.3	49.0	74
4485059.3	48.0	68
4485059.3	47.0	63
4485059.3	38.0	59
4485059.3	37.0	54
4485059.3	33.0	51
4485059.3	26.0	47
4485059.3	25.0	44
4485059.3	25.0	41
4485059.3	22.0	39
4485059.3	21.0	36
4485059.3	19.0	34
4485059.3	19.0	32
4485059.3	17.0	30
4485059.3	17.0	29
4485059.3	17.0	27
4485059.3	16.0	26
4485059.3	16.0	24
4485059.3	15.0	23
4485059.3	15.0	22
4485059.3	15.0	21
4485059.3	14.0	20
4485059.3	14.0	19
4485059.3	14.0	18
4485059.3	13.0	17
4485059.3	13.0	16
4485059.3	12.0	16
4485059.3	12.0	15
4485059.3	12.0	14
4485059.3	12.0	14
4485059.3	11.0	13
4485059.3	11.0	13
4485059.3	11.0	12
4485059.3	11.0	12
4485059.3	11.0	11
4485059.3	10.0	11
4485059.3	10.0	10
4485059.3	10.0	10
4485059.3	10.0	10
4485059.3	10.0	9
4485059.3	10.0	9
4485059.3	10.0	9
4485059.3	9.0	8
4485059.3	9.0	8
4485059.3	9.0	8
4485059.3	9.0	7
4485059.3	9.0	7
4485059.3	8.0	7
4485059.3	8.0	7
4485059.3	8.0	6
4485059.3	8.0	6
4485059.3	8.0	6
4485059.3	8.0	6
4485059.3	7.0	6
4485059.3	7.0	6
4485059.3	7.0	5
4485059.3	7.0	5
4485059.3	6.0	5
4485059.3	6.0	5
4485059.3	6.0	5
4485059.3	6.0	5
4485059.3	6.0	4
4485059.3	6.0	4
4485059.3	6.0	4
4485059.3	6.0	4
4485059.3	5.0	4
4485059.3	5.0	4
4485059.3	5.0	4
4485059.3	5.0	4
4485059.3	5.0	4
4485059.3	5.0	4
4485059.3	5.0	3
4485059.3	5.0	3
4485059.3	5.0	3
4485059.3	5.0	3
4485059.3	5.0	3
4485059.3	4.0	3
4485059.3	4.0	3
4485059.3	4.0	3
4485059.3	4.0	3
4485059.3	4.0	3
4485059.3	4.0	3
4485059.3	4.0	3
4485059.3	4.0	3
4485059.3	4.0	2
4485059.3	4.0	2
4485059.3	4.0	2
4485059.3	4.0	2
4485059.3	4.0	2
4485059.3	4.0	2
4485059.3	4.0	2
4485059.3	4.0	2
4485059.3	4.0	2
4485059.3	4.0	2
4485059.3	4.0	2
4485059.3	3.0	2
4485059.3	3.0	2
4485059.3	3.0	2
4485059.3	3.0	2
4485059.3	3.0	2
4485059.3	3.0	2
4485059.3	3.0	2
4485059.3	3.0	2
4485059.3	3.0	2
4485059.3	3.0	2
4485059.3	3.0	2
4485059.3	3.0	2
4485059.3	3.0	2
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
4485059.3	2.0	1
