4483597.3	318.0	361
4483597.3	180.0	302
4483597.3	122.0	254
4483597.3	111.0	214
4483597.3	71.0	180
4483597.3	42.0	151
4483597.3	40.0	124
4483597.3	12.0	100
4483597.3	10.0	79
4483597.3	7.0	59
4483597.3	5.0	41
4483597.3	4.0	24
4483597.3	2.0	8
4483598.3	670.0	458
4483598.3	496.0	290
4483598.3	125.0	212
4483598.3	69.0	161
4483598.3	59.0	122
4483598.3	50.0	92
4483598.3	39.0	66
4483598.3	15.0	44
4483598.3	7.0	25
4483598.3	2.0	8
4483599.3	3098.0	1768
4483599.3	1163.0	1226
4483599.3	803.0	974
4483599.3	614.0	808
4483599.3	573.0	684
4483599.3	503.0	585
4483599.3	444.0	503
4483599.3	339.0	432
4483599.3	292.0	370
4483599.3	278.0	316
4483599.3	228.0	266
4483599.3	211.0	221
4483599.3	127.0	180
4483599.3	89.0	142
4483599.3	65.0	107
4483599.3	45.0	74
4483599.3	11.0	43
4483599.3	2.0	14
4483600.3	1475.0	255
4483600.3	1175.0	202
4483600.3	487.0	178
4483600.3	328.0	161
4483600.3	254.0	149
4483600.3	172.0	140
4483600.3	81.0	132
4483600.3	66.0	125
4483600.3	58.0	119
4483600.3	53.0	113
4483600.3	51.0	109
4483600.3	50.0	104
4483600.3	48.0	100
4483600.3	48.0	96
4483600.3	37.0	93
4483600.3	35.0	90
4483600.3	29.0	87
4483600.3	24.0	84
4483600.3	19.0	81
4483600.3	17.0	79
4483600.3	16.0	76
4483600.3	16.0	74
4483600.3	14.0	72
4483600.3	13.0	70
4483600.3	13.0	68
4483600.3	12.0	66
4483600.3	12.0	64
4483600.3	11.0	62
4483600.3	9.0	60
4483600.3	9.0	59
4483600.3	8.0	57
4483600.3	7.0	56
4483600.3	7.0	54
4483600.3	6.0	53
4483600.3	6.0	51
4483600.3	6.0	50
4483600.3	6.0	49
4483600.3	5.0	47
4483600.3	5.0	46
4483600.3	5.0	45
4483600.3	5.0	44
4483600.3	5.0	42
4483600.3	4.0	41
4483600.3	4.0	40
4483600.3	4.0	39
4483600.3	3.0	38
4483600.3	3.0	37
4483600.3	3.0	36
4483600.3	3.0	35
4483600.3	3.0	34
4483600.3	3.0	33
4483600.3	3.0	32
4483600.3	3.0	31
4483600.3	3.0	30
4483600.3	3.0	29
4483600.3	2.0	28
4483600.3	2.0	27
4483600.3	2.0	27
4483600.3	2.0	26
4483600.3	2.0	25
4483600.3	2.0	24
4483600.3	2.0	23
4483600.3	2.0	23
4483600.3	2.0	22
4483600.3	2.0	21
4483600.3	2.0	20
4483600.3	2.0	20
4483600.3	2.0	19
4483600.3	2.0	18
4483600.3	2.0	18
4483600.3	2.0	17
4483600.3	2.0	16
4483600.3	2.0	15
4483600.3	2.0	15
4483600.3	2.0	14
4483600.3	2.0	14
4483600.3	2.0	13
4483600.3	2.0	12
4483600.3	2.0	12
4483600.3	2.0	11
4483600.3	2.0	10
4483600.3	1.0	10
4483600.3	1.0	9
4483600.3	1.0	9
4483600.3	1.0	8
4483600.3	1.0	8
4483600.3	1.0	7
4483600.3	1.0	6
4483600.3	1.0	6
4483600.3	1.0	5
4483600.3	1.0	5
4483600.3	1.0	4
4483600.3	1.0	4
4483600.3	1.0	3
4483600.3	1.0	3
4483600.3	1.0	2
4483600.3	1.0	2
4483600.3	1.0	1
4483600.3	1.0	1
4483601.3	2462.0	771
4483601.3	853.0	554
4483601.3	560.0	454
4483601.3	394.0	388
4483601.3	292.0	338
4483601.3	69.0	299
4483601.3	68.0	266
4483601.3	52.0	238
4483601.3	48.0	213
4483601.3	28.0	191
4483601.3	23.0	171
4483601.3	19.0	153
4483601.3	14.0	137
4483601.3	13.0	122
4483601.3	10.0	108
4483601.3	7.0	95
4483601.3	5.0	82
4483601.3	5.0	71
4483601.3	3.0	60
4483601.3	3.0	49
4483601.3	2.0	40
4483601.3	1.0	30
4483601.3	1.0	21
4483601.3	1.0	13
4483601.3	1.0	4
4483602.3	570.0	302
4483602.3	231.0	229
4483602.3	149.0	195
4483602.3	137.0	173
4483602.3	137.0	156
4483602.3	137.0	143
4483602.3	137.0	132
4483602.3	137.0	122
4483602.3	137.0	114
4483602.3	137.0	107
4483602.3	137.0	100
4483602.3	137.0	94
4483602.3	137.0	89
4483602.3	137.0	83
4483602.3	126.0	79
4483602.3	83.0	74
4483602.3	82.0	70
4483602.3	80.0	66
4483602.3	58.0	62
4483602.3	46.0	59
4483602.3	41.0	56
4483602.3	34.0	52
4483602.3	26.0	49
4483602.3	20.0	47
4483602.3	18.0	44
4483602.3	11.0	41
4483602.3	11.0	39
4483602.3	7.0	36
4483602.3	6.0	34
4483602.3	6.0	31
4483602.3	5.0	29
4483602.3	4.0	27
4483602.3	4.0	25
4483602.3	4.0	23
4483602.3	2.0	21
4483602.3	2.0	19
4483602.3	2.0	17
4483602.3	2.0	16
4483602.3	2.0	14
4483602.3	1.0	12
4483602.3	1.0	10
4483602.3	1.0	9
4483602.3	1.0	7
4483602.3	1.0	6
4483602.3	1.0	4
4483602.3	1.0	3
4483602.3	1.0	1
4483603.3	365.0	162
4483603.3	286.0	128
4483603.3	251.0	113
4483603.3	178.0	102
4483603.3	172.0	95
4483603.3	159.0	88
4483603.3	103.0	83
4483603.3	96.0	79
4483603.3	90.0	75
4483603.3	83.0	72
4483603.3	80.0	69
4483603.3	80.0	66
4483603.3	79.0	63
4483603.3	75.0	61
4483603.3	75.0	59
4483603.3	71.0	57
4483603.3	57.0	55
4483603.3	51.0	53
4483603.3	39.0	51
4483603.3	32.0	50
4483603.3	32.0	48
4483603.3	29.0	47
4483603.3	29.0	45
4483603.3	27.0	44
4483603.3	25.0	43
4483603.3	22.0	41
4483603.3	21.0	40
4483603.3	20.0	39
4483603.3	18.0	38
4483603.3	17.0	37
4483603.3	16.0	36
4483603.3	16.0	35
4483603.3	16.0	34
4483603.3	16.0	33
4483603.3	16.0	32
4483603.3	16.0	31
4483603.3	16.0	30
4483603.3	16.0	30
4483603.3	16.0	29
4483603.3	16.0	28
4483603.3	16.0	27
4483603.3	15.0	27
4483603.3	15.0	26
4483603.3	14.0	25
4483603.3	11.0	24
4483603.3	7.0	24
4483603.3	7.0	23
4483603.3	7.0	22
4483603.3	6.0	22
4483603.3	5.0	21
4483603.3	5.0	21
4483603.3	5.0	20
4483603.3	4.0	19
4483603.3	4.0	19
4483603.3	4.0	18
4483603.3	4.0	18
4483603.3	3.0	17
4483603.3	3.0	17
4483603.3	3.0	16
4483603.3	3.0	15
4483603.3	3.0	15
4483603.3	3.0	14
4483603.3	3.0	14
4483603.3	3.0	13
4483603.3	3.0	13
4483603.3	2.0	13
4483603.3	2.0	12
4483603.3	2.0	12
4483603.3	2.0	11
4483603.3	2.0	11
4483603.3	2.0	10
4483603.3	2.0	10
4483603.3	2.0	9
4483603.3	2.0	9
4483603.3	2.0	9
4483603.3	2.0	8
4483603.3	2.0	8
4483603.3	1.0	7
4483603.3	1.0	7
4483603.3	1.0	7
4483603.3	1.0	6
4483603.3	1.0	6
4483603.3	1.0	5
4483603.3	1.0	5
4483603.3	1.0	5
4483603.3	1.0	4
4483603.3	1.0	4
4483603.3	1.0	4
4483603.3	1.0	3
4483603.3	1.0	3
4483603.3	1.0	3
4483603.3	1.0	2
4483603.3	1.0	2
4483603.3	1.0	2
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483604.3	193.0	115
4483604.3	124.0	91
4483604.3	96.0	80
4483604.3	77.0	72
4483604.3	71.0	67
4483604.3	65.0	62
4483604.3	65.0	59
4483604.3	65.0	55
4483604.3	62.0	53
4483604.3	60.0	50
4483604.3	59.0	48
4483604.3	57.0	46
4483604.3	54.0	44
4483604.3	48.0	43
4483604.3	47.0	41
4483604.3	46.0	40
4483604.3	44.0	38
4483604.3	42.0	37
4483604.3	40.0	36
4483604.3	37.0	35
4483604.3	37.0	33
4483604.3	36.0	32
4483604.3	33.0	31
4483604.3	29.0	30
4483604.3	28.0	30
4483604.3	28.0	29
4483604.3	25.0	28
4483604.3	24.0	27
4483604.3	22.0	26
4483604.3	21.0	25
4483604.3	21.0	25
4483604.3	20.0	24
4483604.3	20.0	23
4483604.3	18.0	23
4483604.3	17.0	22
4483604.3	17.0	21
4483604.3	16.0	21
4483604.3	14.0	20
4483604.3	14.0	20
4483604.3	14.0	19
4483604.3	13.0	18
4483604.3	12.0	18
4483604.3	12.0	17
4483604.3	12.0	17
4483604.3	11.0	16
4483604.3	11.0	16
4483604.3	10.0	15
4483604.3	10.0	15
4483604.3	9.0	15
4483604.3	9.0	14
4483604.3	9.0	14
4483604.3	9.0	13
4483604.3	8.0	13
4483604.3	8.0	12
4483604.3	8.0	12
4483604.3	8.0	12
4483604.3	6.0	11
4483604.3	6.0	11
4483604.3	6.0	10
4483604.3	6.0	10
4483604.3	5.0	10
4483604.3	5.0	9
4483604.3	4.0	9
4483604.3	4.0	9
4483604.3	4.0	8
4483604.3	4.0	8
4483604.3	4.0	8
4483604.3	3.0	7
4483604.3	3.0	7
4483604.3	3.0	7
4483604.3	3.0	6
4483604.3	3.0	6
4483604.3	3.0	6
4483604.3	2.0	5
4483604.3	2.0	5
4483604.3	2.0	5
4483604.3	2.0	5
4483604.3	2.0	4
4483604.3	2.0	4
4483604.3	2.0	4
4483604.3	1.0	3
4483604.3	1.0	3
4483604.3	1.0	3
4483604.3	1.0	3
4483604.3	1.0	2
4483604.3	1.0	2
4483604.3	1.0	2
4483604.3	1.0	2
4483604.3	1.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483605.3	1350.0	232
4483605.3	516.0	187
4483605.3	330.0	166
4483605.3	327.0	152
4483605.3	272.0	142
4483605.3	242.0	134
4483605.3	231.0	127
4483605.3	201.0	121
4483605.3	179.0	116
4483605.3	142.0	111
4483605.3	135.0	107
4483605.3	128.0	103
4483605.3	104.0	100
4483605.3	80.0	97
4483605.3	80.0	94
4483605.3	73.0	91
4483605.3	70.0	88
4483605.3	50.0	86
4483605.3	49.0	84
4483605.3	46.0	81
4483605.3	45.0	79
4483605.3	41.0	77
4483605.3	40.0	76
4483605.3	39.0	74
4483605.3	38.0	72
4483605.3	37.0	70
4483605.3	36.0	69
4483605.3	35.0	67
4483605.3	35.0	66
4483605.3	34.0	64
4483605.3	33.0	63
4483605.3	32.0	62
4483605.3	31.0	60
4483605.3	30.0	59
4483605.3	28.0	58
4483605.3	28.0	57
4483605.3	25.0	56
4483605.3	24.0	54
4483605.3	22.0	53
4483605.3	22.0	52
4483605.3	21.0	51
4483605.3	21.0	50
4483605.3	20.0	49
4483605.3	20.0	48
4483605.3	20.0	47
4483605.3	20.0	47
4483605.3	18.0	46
4483605.3	18.0	45
4483605.3	14.0	44
4483605.3	14.0	43
4483605.3	14.0	42
4483605.3	13.0	41
4483605.3	12.0	41
4483605.3	12.0	40
4483605.3	11.0	39
4483605.3	11.0	38
4483605.3	10.0	38
4483605.3	10.0	37
4483605.3	10.0	36
4483605.3	10.0	35
4483605.3	9.0	35
4483605.3	9.0	34
4483605.3	8.0	33
4483605.3	8.0	33
4483605.3	8.0	32
4483605.3	8.0	32
4483605.3	8.0	31
4483605.3	7.0	30
4483605.3	7.0	30
4483605.3	7.0	29
4483605.3	7.0	28
4483605.3	6.0	28
4483605.3	6.0	27
4483605.3	6.0	27
4483605.3	6.0	26
4483605.3	4.0	26
4483605.3	4.0	25
4483605.3	4.0	25
4483605.3	4.0	24
4483605.3	4.0	24
4483605.3	4.0	23
4483605.3	4.0	23
4483605.3	4.0	22
4483605.3	3.0	22
4483605.3	3.0	21
4483605.3	3.0	21
4483605.3	3.0	20
4483605.3	3.0	20
4483605.3	3.0	19
4483605.3	3.0	19
4483605.3	3.0	18
4483605.3	3.0	18
4483605.3	2.0	17
4483605.3	2.0	17
4483605.3	2.0	16
4483605.3	2.0	16
4483605.3	2.0	16
4483605.3	2.0	15
4483605.3	2.0	15
4483605.3	2.0	14
4483605.3	2.0	14
4483605.3	2.0	13
4483605.3	2.0	13
4483605.3	2.0	13
4483605.3	2.0	12
4483605.3	2.0	12
4483605.3	2.0	11
4483605.3	2.0	11
4483605.3	2.0	11
4483605.3	2.0	10
4483605.3	2.0	10
4483605.3	2.0	10
4483605.3	2.0	9
4483605.3	2.0	9
4483605.3	2.0	8
4483605.3	1.0	8
4483605.3	1.0	8
4483605.3	1.0	7
4483605.3	1.0	7
4483605.3	1.0	7
4483605.3	1.0	6
4483605.3	1.0	6
4483605.3	1.0	6
4483605.3	1.0	5
4483605.3	1.0	5
4483605.3	1.0	5
4483605.3	1.0	4
4483605.3	1.0	4
4483605.3	1.0	4
4483605.3	1.0	3
4483605.3	1.0	3
4483605.3	1.0	3
4483605.3	1.0	2
4483605.3	1.0	2
4483605.3	1.0	2
4483605.3	1.0	2
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483606.3	650.0	160
4483606.3	317.0	128
4483606.3	250.0	113
4483606.3	141.0	103
4483606.3	140.0	96
4483606.3	132.0	90
4483606.3	123.0	85
4483606.3	115.0	81
4483606.3	115.0	77
4483606.3	111.0	74
4483606.3	106.0	71
4483606.3	100.0	68
4483606.3	79.0	66
4483606.3	62.0	63
4483606.3	55.0	61
4483606.3	51.0	59
4483606.3	48.0	58
4483606.3	46.0	56
4483606.3	45.0	54
4483606.3	45.0	53
4483606.3	43.0	51
4483606.3	40.0	50
4483606.3	40.0	48
4483606.3	38.0	47
4483606.3	38.0	46
4483606.3	37.0	45
4483606.3	36.0	44
4483606.3	31.0	43
4483606.3	28.0	42
4483606.3	26.0	41
4483606.3	23.0	40
4483606.3	22.0	39
4483606.3	20.0	38
4483606.3	18.0	37
4483606.3	18.0	36
4483606.3	11.0	35
4483606.3	11.0	34
4483606.3	9.0	33
4483606.3	9.0	33
4483606.3	9.0	32
4483606.3	8.0	31
4483606.3	8.0	30
4483606.3	8.0	30
4483606.3	7.0	29
4483606.3	6.0	28
4483606.3	6.0	28
4483606.3	5.0	27
4483606.3	5.0	26
4483606.3	5.0	26
4483606.3	5.0	25
4483606.3	5.0	25
4483606.3	5.0	24
4483606.3	5.0	24
4483606.3	5.0	23
4483606.3	5.0	22
4483606.3	5.0	22
4483606.3	5.0	21
4483606.3	5.0	21
4483606.3	5.0	20
4483606.3	5.0	20
4483606.3	4.0	19
4483606.3	4.0	19
4483606.3	4.0	18
4483606.3	3.0	18
4483606.3	3.0	18
4483606.3	3.0	17
4483606.3	3.0	17
4483606.3	3.0	16
4483606.3	3.0	16
4483606.3	3.0	15
4483606.3	3.0	15
4483606.3	2.0	14
4483606.3	2.0	14
4483606.3	2.0	14
4483606.3	2.0	13
4483606.3	2.0	13
4483606.3	2.0	12
4483606.3	2.0	12
4483606.3	2.0	12
4483606.3	1.0	11
4483606.3	1.0	11
4483606.3	1.0	11
4483606.3	1.0	10
4483606.3	1.0	10
4483606.3	1.0	10
4483606.3	1.0	9
4483606.3	1.0	9
4483606.3	1.0	9
4483606.3	1.0	8
4483606.3	1.0	8
4483606.3	1.0	8
4483606.3	1.0	7
4483606.3	1.0	7
4483606.3	1.0	7
4483606.3	1.0	6
4483606.3	1.0	6
4483606.3	1.0	6
4483606.3	1.0	5
4483606.3	1.0	5
4483606.3	1.0	5
4483606.3	1.0	4
4483606.3	1.0	4
4483606.3	1.0	4
4483606.3	1.0	4
4483606.3	1.0	3
4483606.3	1.0	3
4483606.3	1.0	3
4483606.3	1.0	2
4483606.3	1.0	2
4483606.3	1.0	2
4483606.3	1.0	2
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483607.3	3566.0	659
4483607.3	1088.0	514
4483607.3	892.0	446
4483607.3	802.0	402
4483607.3	604.0	369
4483607.3	516.0	342
4483607.3	384.0	320
4483607.3	332.0	301
4483607.3	130.0	285
4483607.3	110.0	270
4483607.3	105.0	257
4483607.3	100.0	245
4483607.3	98.0	234
4483607.3	94.0	223
4483607.3	94.0	214
4483607.3	78.0	205
4483607.3	77.0	197
4483607.3	76.0	189
4483607.3	66.0	182
4483607.3	66.0	175
4483607.3	49.0	168
4483607.3	44.0	162
4483607.3	39.0	156
4483607.3	38.0	150
4483607.3	36.0	145
4483607.3	25.0	139
4483607.3	18.0	134
4483607.3	15.0	129
4483607.3	13.0	125
4483607.3	12.0	120
4483607.3	11.0	116
4483607.3	9.0	112
4483607.3	7.0	107
4483607.3	7.0	103
4483607.3	5.0	100
4483607.3	5.0	96
4483607.3	5.0	92
4483607.3	5.0	89
4483607.3	4.0	85
4483607.3	4.0	82
4483607.3	3.0	78
4483607.3	3.0	75
4483607.3	3.0	72
4483607.3	2.0	69
4483607.3	2.0	66
4483607.3	2.0	63
4483607.3	2.0	60
4483607.3	2.0	57
4483607.3	2.0	55
4483607.3	2.0	52
4483607.3	2.0	49
4483607.3	2.0	47
4483607.3	2.0	44
4483607.3	2.0	42
4483607.3	2.0	39
4483607.3	2.0	37
4483607.3	1.0	34
4483607.3	1.0	32
4483607.3	1.0	30
4483607.3	1.0	28
4483607.3	1.0	25
4483607.3	1.0	23
4483607.3	1.0	21
4483607.3	1.0	19
4483607.3	1.0	17
4483607.3	1.0	15
4483607.3	1.0	13
4483607.3	1.0	11
4483607.3	1.0	9
4483607.3	1.0	7
4483607.3	1.0	5
4483607.3	1.0	3
4483607.3	1.0	1
4483608.3	352.0	167
4483608.3	332.0	133
4483608.3	312.0	118
4483608.3	299.0	108
4483608.3	253.0	100
4483608.3	190.0	94
4483608.3	153.0	89
4483608.3	147.0	85
4483608.3	145.0	81
4483608.3	104.0	78
4483608.3	86.0	75
4483608.3	71.0	72
4483608.3	65.0	69
4483608.3	61.0	67
4483608.3	57.0	65
4483608.3	48.0	63
4483608.3	47.0	61
4483608.3	45.0	59
4483608.3	42.0	57
4483608.3	40.0	56
4483608.3	40.0	54
4483608.3	39.0	53
4483608.3	37.0	51
4483608.3	36.0	50
4483608.3	31.0	49
4483608.3	28.0	48
4483608.3	27.0	46
4483608.3	26.0	45
4483608.3	24.0	44
4483608.3	23.0	43
4483608.3	21.0	42
4483608.3	21.0	41
4483608.3	20.0	40
4483608.3	20.0	39
4483608.3	18.0	38
4483608.3	17.0	38
4483608.3	16.0	37
4483608.3	16.0	36
4483608.3	15.0	35
4483608.3	15.0	34
4483608.3	14.0	34
4483608.3	14.0	33
4483608.3	13.0	32
4483608.3	12.0	31
4483608.3	12.0	31
4483608.3	12.0	30
4483608.3	12.0	29
4483608.3	12.0	29
4483608.3	12.0	28
4483608.3	12.0	28
4483608.3	12.0	27
4483608.3	12.0	26
4483608.3	12.0	26
4483608.3	12.0	25
4483608.3	12.0	25
4483608.3	10.0	24
4483608.3	9.0	24
4483608.3	9.0	23
4483608.3	9.0	23
4483608.3	8.0	22
4483608.3	8.0	21
4483608.3	8.0	21
4483608.3	7.0	20
4483608.3	7.0	20
4483608.3	6.0	20
4483608.3	6.0	19
4483608.3	5.0	19
4483608.3	5.0	18
4483608.3	5.0	18
4483608.3	4.0	17
4483608.3	4.0	17
4483608.3	4.0	16
4483608.3	4.0	16
4483608.3	4.0	16
4483608.3	4.0	15
4483608.3	4.0	15
4483608.3	3.0	14
4483608.3	3.0	14
4483608.3	3.0	14
4483608.3	3.0	13
4483608.3	3.0	13
4483608.3	3.0	12
4483608.3	3.0	12
4483608.3	2.0	12
4483608.3	2.0	11
4483608.3	2.0	11
4483608.3	2.0	11
4483608.3	2.0	10
4483608.3	2.0	10
4483608.3	2.0	10
4483608.3	2.0	9
4483608.3	2.0	9
4483608.3	2.0	9
4483608.3	2.0	8
4483608.3	1.0	8
4483608.3	1.0	8
4483608.3	1.0	7
4483608.3	1.0	7
4483608.3	1.0	7
4483608.3	1.0	6
4483608.3	1.0	6
4483608.3	1.0	6
4483608.3	1.0	6
4483608.3	1.0	5
4483608.3	1.0	5
4483608.3	1.0	5
4483608.3	1.0	4
4483608.3	1.0	4
4483608.3	1.0	4
4483608.3	1.0	4
4483608.3	1.0	3
4483608.3	1.0	3
4483608.3	1.0	3
4483608.3	1.0	2
4483608.3	1.0	2
4483608.3	1.0	2
4483608.3	1.0	2
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483609.3	789.0	317
4483609.3	782.0	248
4483609.3	663.0	216
4483609.3	466.0	195
4483609.3	338.0	180
4483609.3	268.0	167
4483609.3	258.0	157
4483609.3	234.0	148
4483609.3	148.0	140
4483609.3	98.0	133
4483609.3	80.0	127
4483609.3	72.0	121
4483609.3	58.0	116
4483609.3	50.0	111
4483609.3	44.0	106
4483609.3	42.0	102
4483609.3	34.0	98
4483609.3	33.0	95
4483609.3	32.0	91
4483609.3	27.0	88
4483609.3	27.0	85
4483609.3	27.0	82
4483609.3	21.0	79
4483609.3	21.0	76
4483609.3	21.0	74
4483609.3	19.0	71
4483609.3	18.0	69
4483609.3	18.0	66
4483609.3	18.0	64
4483609.3	14.0	62
4483609.3	13.0	60
4483609.3	13.0	58
4483609.3	12.0	56
4483609.3	12.0	54
4483609.3	11.0	52
4483609.3	9.0	51
4483609.3	9.0	49
4483609.3	8.0	47
4483609.3	8.0	45
4483609.3	8.0	44
4483609.3	8.0	42
4483609.3	8.0	41
4483609.3	8.0	39
4483609.3	8.0	38
4483609.3	8.0	36
4483609.3	8.0	35
4483609.3	8.0	34
4483609.3	8.0	32
4483609.3	8.0	31
4483609.3	8.0	30
4483609.3	6.0	28
4483609.3	6.0	27
4483609.3	5.0	26
4483609.3	5.0	25
4483609.3	5.0	24
4483609.3	5.0	23
4483609.3	5.0	21
4483609.3	5.0	20
4483609.3	4.0	19
4483609.3	3.0	18
4483609.3	3.0	17
4483609.3	2.0	16
4483609.3	2.0	15
4483609.3	2.0	14
4483609.3	2.0	13
4483609.3	2.0	12
4483609.3	1.0	11
4483609.3	1.0	10
4483609.3	1.0	9
4483609.3	1.0	9
4483609.3	1.0	8
4483609.3	1.0	7
4483609.3	1.0	6
4483609.3	1.0	5
4483609.3	1.0	4
4483609.3	1.0	3
4483609.3	1.0	3
4483609.3	1.0	2
4483609.3	1.0	1
4483610.3	3101.0	766
4483610.3	1729.0	576
4483610.3	521.0	487
4483610.3	502.0	428
4483610.3	217.0	385
4483610.3	182.0	350
4483610.3	137.0	321
4483610.3	120.0	296
4483610.3	113.0	274
4483610.3	109.0	255
4483610.3	86.0	237
4483610.3	77.0	221
4483610.3	42.0	207
4483610.3	41.0	194
4483610.3	21.0	181
4483610.3	20.0	170
4483610.3	19.0	159
4483610.3	18.0	148
4483610.3	14.0	139
4483610.3	13.0	130
4483610.3	12.0	121
4483610.3	11.0	113
4483610.3	7.0	105
4483610.3	7.0	97
4483610.3	3.0	90
4483610.3	3.0	83
4483610.3	3.0	76
4483610.3	2.0	70
4483610.3	2.0	64
4483610.3	2.0	58
4483610.3	2.0	52
4483610.3	2.0	46
4483610.3	1.0	41
4483610.3	1.0	36
4483610.3	1.0	31
4483610.3	1.0	26
4483610.3	1.0	21
4483610.3	1.0	16
4483610.3	1.0	11
4483610.3	1.0	7
4483610.3	1.0	3
4483611.3	2137.0	901
4483611.3	798.0	661
4483611.3	775.0	550
4483611.3	694.0	477
4483611.3	459.0	422
4483611.3	333.0	378
4483611.3	230.0	341
4483611.3	215.0	310
4483611.3	180.0	283
4483611.3	143.0	259
4483611.3	99.0	237
4483611.3	85.0	217
4483611.3	75.0	199
4483611.3	67.0	182
4483611.3	65.0	166
4483611.3	63.0	152
4483611.3	55.0	138
4483611.3	48.0	125
4483611.3	44.0	113
4483611.3	43.0	102
4483611.3	43.0	91
4483611.3	29.0	80
4483611.3	27.0	70
4483611.3	19.0	61
4483611.3	13.0	52
4483611.3	11.0	43
4483611.3	9.0	35
4483611.3	8.0	27
4483611.3	6.0	19
4483611.3	5.0	11
4483611.3	3.0	4
4483612.3	3078.0	709
4483612.3	762.0	519
4483612.3	369.0	430
4483612.3	278.0	372
4483612.3	272.0	329
4483612.3	96.0	294
4483612.3	52.0	265
4483612.3	44.0	240
4483612.3	39.0	219
4483612.3	39.0	199
4483612.3	31.0	182
4483612.3	30.0	166
4483612.3	24.0	152
4483612.3	16.0	139
4483612.3	15.0	126
4483612.3	15.0	115
4483612.3	15.0	104
4483612.3	6.0	94
4483612.3	4.0	84
4483612.3	4.0	75
4483612.3	4.0	66
4483612.3	3.0	58
4483612.3	2.0	50
4483612.3	2.0	43
4483612.3	1.0	36
4483612.3	1.0	29
4483612.3	1.0	22
4483612.3	1.0	16
4483612.3	1.0	9
4483612.3	1.0	3
4483613.3	4339.0	1426
4483613.3	2984.0	1030
4483613.3	1099.0	846
4483613.3	262.0	724
4483613.3	158.0	633
4483613.3	128.0	561
4483613.3	94.0	501
4483613.3	65.0	449
4483613.3	40.0	404
4483613.3	40.0	364
4483613.3	39.0	328
4483613.3	38.0	295
4483613.3	34.0	265
4483613.3	28.0	237
4483613.3	15.0	211
4483613.3	12.0	187
4483613.3	7.0	165
4483613.3	4.0	143
4483613.3	2.0	123
4483613.3	1.0	104
4483613.3	1.0	86
4483613.3	1.0	69
4483613.3	1.0	53
4483613.3	1.0	37
4483613.3	1.0	22
4483613.3	1.0	8
4483614.3	481.0	176
4483614.3	405.0	138
4483614.3	236.0	121
4483614.3	159.0	109
4483614.3	155.0	101
4483614.3	140.0	94
4483614.3	126.0	88
4483614.3	123.0	83
4483614.3	111.0	79
4483614.3	111.0	75
4483614.3	109.0	72
4483614.3	97.0	69
4483614.3	82.0	66
4483614.3	65.0	63
4483614.3	64.0	61
4483614.3	41.0	58
4483614.3	32.0	56
4483614.3	30.0	54
4483614.3	27.0	52
4483614.3	27.0	50
4483614.3	25.0	49
4483614.3	22.0	47
4483614.3	19.0	46
4483614.3	19.0	44
4483614.3	16.0	43
4483614.3	15.0	41
4483614.3	12.0	40
4483614.3	10.0	39
4483614.3	10.0	38
4483614.3	10.0	36
4483614.3	7.0	35
4483614.3	7.0	34
4483614.3	6.0	33
4483614.3	6.0	32
4483614.3	6.0	31
4483614.3	6.0	30
4483614.3	5.0	29
4483614.3	5.0	28
4483614.3	5.0	27
4483614.3	5.0	26
4483614.3	4.0	25
4483614.3	4.0	25
4483614.3	4.0	24
4483614.3	4.0	23
4483614.3	3.0	22
4483614.3	3.0	21
4483614.3	3.0	21
4483614.3	3.0	20
4483614.3	3.0	19
4483614.3	3.0	19
4483614.3	3.0	18
4483614.3	2.0	17
4483614.3	2.0	17
4483614.3	2.0	16
4483614.3	2.0	15
4483614.3	2.0	15
4483614.3	2.0	14
4483614.3	2.0	13
4483614.3	2.0	13
4483614.3	2.0	12
4483614.3	2.0	12
4483614.3	2.0	11
4483614.3	1.0	11
4483614.3	1.0	10
4483614.3	1.0	10
4483614.3	1.0	9
4483614.3	1.0	8
4483614.3	1.0	8
4483614.3	1.0	7
4483614.3	1.0	7
4483614.3	1.0	6
4483614.3	1.0	6
4483614.3	1.0	6
4483614.3	1.0	5
4483614.3	1.0	5
4483614.3	1.0	4
4483614.3	1.0	4
4483614.3	1.0	3
4483614.3	1.0	3
4483614.3	1.0	2
4483614.3	1.0	2
4483614.3	1.0	2
4483614.3	1.0	1
4483614.3	1.0	1
4483615.3	305.0	134
4483615.3	295.0	104
4483615.3	267.0	90
4483615.3	96.0	81
4483615.3	81.0	74
4483615.3	67.0	69
4483615.3	66.0	64
4483615.3	61.0	61
4483615.3	61.0	57
4483615.3	56.0	54
4483615.3	50.0	51
4483615.3	44.0	49
4483615.3	40.0	47
4483615.3	36.0	45
4483615.3	33.0	43
4483615.3	33.0	41
4483615.3	29.0	39
4483615.3	28.0	37
4483615.3	27.0	36
4483615.3	23.0	34
4483615.3	22.0	33
4483615.3	18.0	32
4483615.3	16.0	31
4483615.3	8.0	29
4483615.3	7.0	28
