4483596.3	4.0	6
4483596.3	2.0	3
4483596.3	2.0	1
4483596.3	1.0	1
4483597.3	1356.0	2935
4483597.3	1016.0	1741
4483597.3	509.0	1029
4483597.3	318.0	605
4483597.3	180.0	355
4483597.3	122.0	207
4483597.3	111.0	120
4483597.3	71.0	70
4483597.3	42.0	40
4483597.3	40.0	23
4483597.3	12.0	13
4483597.3	10.0	8
4483597.3	7.0	4
4483597.3	5.0	2
4483597.3	4.0	1
4483597.3	2.0	1
4483598.3	670.0	1157
4483598.3	496.0	643
4483598.3	125.0	345
4483598.3	69.0	178
4483598.3	59.0	88
4483598.3	50.0	41
4483598.3	39.0	18
4483598.3	15.0	8
4483598.3	7.0	3
4483598.3	2.0	1
4483599.3	3098.0	7639
4483599.3	1163.0	5593
4483599.3	803.0	4038
4483599.3	614.0	2872
4483599.3	573.0	2009
4483599.3	503.0	1380
4483599.3	444.0	929
4483599.3	339.0	612
4483599.3	292.0	393
4483599.3	278.0	245
4483599.3	228.0	148
4483599.3	211.0	86
4483599.3	127.0	48
4483599.3	89.0	25
4483599.3	65.0	13
4483599.3	45.0	6
4483599.3	11.0	2
4483599.3	2.0	1
4483600.3	1475.0	3084
4483600.3	1175.0	1528
4483600.3	487.0	886
4483600.3	328.0	568
4483600.3	254.0	390
4483600.3	172.0	282
4483600.3	81.0	212
4483600.3	66.0	164
4483600.3	58.0	130
4483600.3	53.0	105
4483600.3	51.0	86
4483600.3	50.0	72
4483600.3	48.0	61
4483600.3	48.0	52
4483600.3	37.0	45
4483600.3	35.0	39
4483600.3	29.0	34
4483600.3	24.0	30
4483600.3	19.0	27
4483600.3	17.0	24
4483600.3	16.0	22
4483600.3	16.0	19
4483600.3	14.0	18
4483600.3	13.0	16
4483600.3	13.0	15
4483600.3	12.0	13
4483600.3	12.0	12
4483600.3	11.0	11
4483600.3	9.0	10
4483600.3	9.0	10
4483600.3	8.0	9
4483600.3	7.0	8
4483600.3	7.0	8
4483600.3	6.0	7
4483600.3	6.0	7
4483600.3	6.0	6
4483600.3	6.0	6
4483600.3	5.0	6
4483600.3	5.0	5
4483600.3	5.0	5
4483600.3	5.0	5
4483600.3	5.0	4
4483600.3	4.0	4
4483600.3	4.0	4
4483600.3	4.0	4
4483600.3	3.0	4
4483600.3	3.0	3
4483600.3	3.0	3
4483600.3	3.0	3
4483600.3	3.0	3
4483600.3	3.0	3
4483600.3	3.0	3
4483600.3	3.0	3
4483600.3	3.0	2
4483600.3	3.0	2
4483600.3	2.0	2
4483600.3	2.0	2
4483600.3	2.0	2
4483600.3	2.0	2
4483600.3	2.0	2
4483600.3	2.0	2
4483600.3	2.0	2
4483600.3	2.0	2
4483600.3	2.0	2
4483600.3	2.0	2
4483600.3	2.0	2
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	2.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483600.3	1.0	1
4483601.3	2462.0	3347
4483601.3	853.0	1642
4483601.3	560.0	865
4483601.3	394.0	483
4483601.3	292.0	284
4483601.3	69.0	173
4483601.3	68.0	110
4483601.3	52.0	72
4483601.3	48.0	48
4483601.3	28.0	33
4483601.3	23.0	23
4483601.3	19.0	16
4483601.3	14.0	12
4483601.3	13.0	9
4483601.3	10.0	7
4483601.3	7.0	5
4483601.3	5.0	4
4483601.3	5.0	3
4483601.3	3.0	2
4483601.3	3.0	2
4483601.3	2.0	1
4483601.3	1.0	1
4483601.3	1.0	1
4483601.3	1.0	1
4483601.3	1.0	1
4483602.3	570.0	2601
4483602.3	231.0	1805
4483602.3	149.0	1278
4483602.3	137.0	920
4483602.3	137.0	674
4483602.3	137.0	500
4483602.3	137.0	377
4483602.3	137.0	287
4483602.3	137.0	221
4483602.3	137.0	172
4483602.3	137.0	135
4483602.3	137.0	107
4483602.3	137.0	86
4483602.3	137.0	69
4483602.3	126.0	56
4483602.3	83.0	46
4483602.3	82.0	37
4483602.3	80.0	31
4483602.3	58.0	26
4483602.3	46.0	21
4483602.3	41.0	18
4483602.3	34.0	15
4483602.3	26.0	13
4483602.3	20.0	11
4483602.3	18.0	9
4483602.3	11.0	8
4483602.3	11.0	7
4483602.3	7.0	6
4483602.3	6.0	5
4483602.3	6.0	4
4483602.3	5.0	4
4483602.3	4.0	3
4483602.3	4.0	3
4483602.3	4.0	3
4483602.3	2.0	2
4483602.3	2.0	2
4483602.3	2.0	2
4483602.3	2.0	2
4483602.3	2.0	1
4483602.3	1.0	1
4483602.3	1.0	1
4483602.3	1.0	1
4483602.3	1.0	1
4483602.3	1.0	1
4483602.3	1.0	1
4483602.3	1.0	1
4483602.3	1.0	1
4483603.3	365.0	2450
4483603.3	286.0	1671
4483603.3	251.0	1186
4483603.3	178.0	870
4483603.3	172.0	656
4483603.3	159.0	506
4483603.3	103.0	397
4483603.3	96.0	317
4483603.3	90.0	257
4483603.3	83.0	211
4483603.3	80.0	175
4483603.3	80.0	147
4483603.3	79.0	125
4483603.3	75.0	106
4483603.3	75.0	91
4483603.3	71.0	79
4483603.3	57.0	69
4483603.3	51.0	60
4483603.3	39.0	53
4483603.3	32.0	47
4483603.3	32.0	42
4483603.3	29.0	37
4483603.3	29.0	33
4483603.3	27.0	30
4483603.3	25.0	27
4483603.3	22.0	24
4483603.3	21.0	22
4483603.3	20.0	20
4483603.3	18.0	18
4483603.3	17.0	17
4483603.3	16.0	15
4483603.3	16.0	14
4483603.3	16.0	13
4483603.3	16.0	12
4483603.3	16.0	11
4483603.3	16.0	10
4483603.3	16.0	10
4483603.3	16.0	9
4483603.3	16.0	8
4483603.3	16.0	8
4483603.3	16.0	7
4483603.3	15.0	7
4483603.3	15.0	6
4483603.3	14.0	6
4483603.3	11.0	6
4483603.3	7.0	5
4483603.3	7.0	5
4483603.3	7.0	5
4483603.3	6.0	4
4483603.3	5.0	4
4483603.3	5.0	4
4483603.3	5.0	4
4483603.3	4.0	3
4483603.3	4.0	3
4483603.3	4.0	3
4483603.3	4.0	3
4483603.3	3.0	3
4483603.3	3.0	3
4483603.3	3.0	3
4483603.3	3.0	2
4483603.3	3.0	2
4483603.3	3.0	2
4483603.3	3.0	2
4483603.3	3.0	2
4483603.3	3.0	2
4483603.3	2.0	2
4483603.3	2.0	2
4483603.3	2.0	2
4483603.3	2.0	2
4483603.3	2.0	2
4483603.3	2.0	1
4483603.3	2.0	1
4483603.3	2.0	1
4483603.3	2.0	1
4483603.3	2.0	1
4483603.3	2.0	1
4483603.3	2.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483603.3	1.0	1
4483604.3	193.0	1793
4483604.3	124.0	1372
4483604.3	96.0	1067
4483604.3	77.0	842
4483604.3	71.0	674
4483604.3	65.0	545
4483604.3	65.0	445
4483604.3	65.0	368
4483604.3	62.0	306
4483604.3	60.0	257
4483604.3	59.0	217
4483604.3	57.0	185
4483604.3	54.0	158
4483604.3	48.0	136
4483604.3	47.0	118
4483604.3	46.0	103
4483604.3	44.0	90
4483604.3	42.0	79
4483604.3	40.0	69
4483604.3	37.0	61
4483604.3	37.0	54
4483604.3	36.0	49
4483604.3	33.0	43
4483604.3	29.0	39
4483604.3	28.0	35
4483604.3	28.0	31
4483604.3	25.0	28
4483604.3	24.0	26
4483604.3	22.0	23
4483604.3	21.0	21
4483604.3	21.0	19
4483604.3	20.0	18
4483604.3	20.0	16
4483604.3	18.0	15
4483604.3	17.0	14
4483604.3	17.0	13
4483604.3	16.0	12
4483604.3	14.0	11
4483604.3	14.0	10
4483604.3	14.0	9
4483604.3	13.0	9
4483604.3	12.0	8
4483604.3	12.0	7
4483604.3	12.0	7
4483604.3	11.0	6
4483604.3	11.0	6
4483604.3	10.0	6
4483604.3	10.0	5
4483604.3	9.0	5
4483604.3	9.0	5
4483604.3	9.0	4
4483604.3	9.0	4
4483604.3	8.0	4
4483604.3	8.0	4
4483604.3	8.0	3
4483604.3	8.0	3
4483604.3	6.0	3
4483604.3	6.0	3
4483604.3	6.0	3
4483604.3	6.0	3
4483604.3	5.0	2
4483604.3	5.0	2
4483604.3	4.0	2
4483604.3	4.0	2
4483604.3	4.0	2
4483604.3	4.0	2
4483604.3	4.0	2
4483604.3	3.0	2
4483604.3	3.0	2
4483604.3	3.0	1
4483604.3	3.0	1
4483604.3	3.0	1
4483604.3	3.0	1
4483604.3	2.0	1
4483604.3	2.0	1
4483604.3	2.0	1
4483604.3	2.0	1
4483604.3	2.0	1
4483604.3	2.0	1
4483604.3	2.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483604.3	1.0	1
4483605.3	1350.0	4749
4483605.3	516.0	3298
4483605.3	330.0	2380
4483605.3	327.0	1772
4483605.3	272.0	1354
4483605.3	242.0	1056
4483605.3	231.0	840
4483605.3	201.0	678
4483605.3	179.0	555
4483605.3	142.0	460
4483605.3	135.0	385
4483605.3	128.0	326
4483605.3	104.0	278
4483605.3	80.0	239
4483605.3	80.0	207
4483605.3	73.0	180
4483605.3	70.0	158
4483605.3	50.0	139
4483605.3	49.0	123
4483605.3	46.0	110
4483605.3	45.0	98
4483605.3	41.0	88
4483605.3	40.0	79
4483605.3	39.0	71
4483605.3	38.0	65
4483605.3	37.0	59
4483605.3	36.0	54
4483605.3	35.0	49
4483605.3	35.0	45
4483605.3	34.0	41
4483605.3	33.0	38
4483605.3	32.0	35
4483605.3	31.0	32
4483605.3	30.0	30
4483605.3	28.0	28
4483605.3	28.0	26
4483605.3	25.0	24
4483605.3	24.0	22
4483605.3	22.0	21
4483605.3	22.0	20
4483605.3	21.0	18
4483605.3	21.0	17
4483605.3	20.0	16
4483605.3	20.0	15
4483605.3	20.0	14
4483605.3	20.0	14
4483605.3	18.0	13
4483605.3	18.0	12
4483605.3	14.0	11
4483605.3	14.0	11
4483605.3	14.0	10
4483605.3	13.0	10
4483605.3	12.0	9
4483605.3	12.0	9
4483605.3	11.0	8
4483605.3	11.0	8
4483605.3	10.0	8
4483605.3	10.0	7
4483605.3	10.0	7
4483605.3	10.0	7
4483605.3	9.0	6
4483605.3	9.0	6
4483605.3	8.0	6
4483605.3	8.0	5
4483605.3	8.0	5
4483605.3	8.0	5
4483605.3	8.0	5
4483605.3	7.0	5
4483605.3	7.0	4
4483605.3	7.0	4
4483605.3	7.0	4
4483605.3	6.0	4
4483605.3	6.0	4
4483605.3	6.0	4
4483605.3	6.0	3
4483605.3	4.0	3
4483605.3	4.0	3
4483605.3	4.0	3
4483605.3	4.0	3
4483605.3	4.0	3
4483605.3	4.0	3
4483605.3	4.0	3
4483605.3	4.0	3
4483605.3	3.0	3
4483605.3	3.0	2
4483605.3	3.0	2
4483605.3	3.0	2
4483605.3	3.0	2
4483605.3	3.0	2
4483605.3	3.0	2
4483605.3	3.0	2
4483605.3	3.0	2
4483605.3	2.0	2
4483605.3	2.0	2
4483605.3	2.0	2
4483605.3	2.0	2
4483605.3	2.0	2
4483605.3	2.0	2
4483605.3	2.0	2
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	2.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483605.3	1.0	1
4483606.3	650.0	2608
4483606.3	317.0	1615
4483606.3	250.0	1076
4483606.3	141.0	757
4483606.3	140.0	554
4483606.3	132.0	420
4483606.3	123.0	326
4483606.3	115.0	259
4483606.3	115.0	210
4483606.3	111.0	172
4483606.3	106.0	144
4483606.3	100.0	121
4483606.3	79.0	103
4483606.3	62.0	89
4483606.3	55.0	77
4483606.3	51.0	67
4483606.3	48.0	59
4483606.3	46.0	52
4483606.3	45.0	46
4483606.3	45.0	41
4483606.3	43.0	37
4483606.3	40.0	33
4483606.3	40.0	30
4483606.3	38.0	27
4483606.3	38.0	25
4483606.3	37.0	23
4483606.3	36.0	21
4483606.3	31.0	19
4483606.3	28.0	18
4483606.3	26.0	16
4483606.3	23.0	15
4483606.3	22.0	14
4483606.3	20.0	13
4483606.3	18.0	12
4483606.3	18.0	11
4483606.3	11.0	11
4483606.3	11.0	10
4483606.3	9.0	9
4483606.3	9.0	9
4483606.3	9.0	8
4483606.3	8.0	8
4483606.3	8.0	7
4483606.3	8.0	7
4483606.3	7.0	7
4483606.3	6.0	6
4483606.3	6.0	6
4483606.3	5.0	6
4483606.3	5.0	5
4483606.3	5.0	5
4483606.3	5.0	5
4483606.3	5.0	5
4483606.3	5.0	4
4483606.3	5.0	4
4483606.3	5.0	4
4483606.3	5.0	4
4483606.3	5.0	4
4483606.3	5.0	3
4483606.3	5.0	3
4483606.3	5.0	3
4483606.3	5.0	3
4483606.3	4.0	3
4483606.3	4.0	3
4483606.3	4.0	3
4483606.3	3.0	3
4483606.3	3.0	2
4483606.3	3.0	2
4483606.3	3.0	2
4483606.3	3.0	2
4483606.3	3.0	2
4483606.3	3.0	2
4483606.3	3.0	2
4483606.3	2.0	2
4483606.3	2.0	2
4483606.3	2.0	2
4483606.3	2.0	2
4483606.3	2.0	2
4483606.3	2.0	2
4483606.3	2.0	2
4483606.3	2.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483606.3	1.0	1
4483607.3	3566.0	6830
4483607.3	1088.0	3720
4483607.3	892.0	2218
4483607.3	802.0	1414
4483607.3	604.0	949
4483607.3	516.0	664
4483607.3	384.0	480
4483607.3	332.0	357
4483607.3	130.0	272
4483607.3	110.0	211
4483607.3	105.0	167
4483607.3	100.0	134
4483607.3	98.0	108
4483607.3	94.0	89
4483607.3	94.0	74
4483607.3	78.0	62
4483607.3	77.0	53
4483607.3	76.0	45
4483607.3	66.0	38
4483607.3	66.0	33
4483607.3	49.0	29
4483607.3	44.0	25
4483607.3	39.0	22
4483607.3	38.0	19
4483607.3	36.0	17
4483607.3	25.0	15
4483607.3	18.0	14
4483607.3	15.0	12
4483607.3	13.0	11
4483607.3	12.0	10
4483607.3	11.0	9
4483607.3	9.0	8
4483607.3	7.0	7
4483607.3	7.0	7
4483607.3	5.0	6
4483607.3	5.0	6
4483607.3	5.0	5
4483607.3	5.0	5
4483607.3	4.0	4
4483607.3	4.0	4
4483607.3	3.0	4
4483607.3	3.0	3
4483607.3	3.0	3
4483607.3	2.0	3
4483607.3	2.0	3
4483607.3	2.0	3
4483607.3	2.0	2
4483607.3	2.0	2
4483607.3	2.0	2
4483607.3	2.0	2
4483607.3	2.0	2
4483607.3	2.0	2
4483607.3	2.0	2
4483607.3	2.0	2
4483607.3	2.0	1
4483607.3	2.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483607.3	1.0	1
4483608.3	352.0	3063
4483608.3	332.0	2142
4483608.3	312.0	1554
4483608.3	299.0	1162
4483608.3	253.0	891
4483608.3	190.0	697
4483608.3	153.0	555
4483608.3	147.0	449
4483608.3	145.0	368
4483608.3	104.0	306
4483608.3	86.0	256
4483608.3	71.0	217
4483608.3	65.0	185
4483608.3	61.0	159
4483608.3	57.0	138
4483608.3	48.0	120
4483608.3	47.0	106
4483608.3	45.0	93
4483608.3	42.0	82
4483608.3	40.0	73
4483608.3	40.0	66
4483608.3	39.0	59
4483608.3	37.0	53
4483608.3	36.0	48
4483608.3	31.0	43
4483608.3	28.0	39
4483608.3	27.0	36
4483608.3	26.0	33
4483608.3	24.0	30
4483608.3	23.0	28
4483608.3	21.0	25
4483608.3	21.0	23
4483608.3	20.0	22
4483608.3	20.0	20
4483608.3	18.0	19
4483608.3	17.0	17
4483608.3	16.0	16
4483608.3	16.0	15
4483608.3	15.0	14
4483608.3	15.0	13
4483608.3	14.0	12
4483608.3	14.0	12
4483608.3	13.0	11
4483608.3	12.0	10
4483608.3	12.0	10
4483608.3	12.0	9
4483608.3	12.0	9
4483608.3	12.0	8
4483608.3	12.0	8
4483608.3	12.0	7
4483608.3	12.0	7
4483608.3	12.0	6
4483608.3	12.0	6
4483608.3	12.0	6
4483608.3	12.0	6
4483608.3	10.0	5
4483608.3	9.0	5
4483608.3	9.0	5
4483608.3	9.0	5
4483608.3	8.0	4
4483608.3	8.0	4
4483608.3	8.0	4
4483608.3	7.0	4
4483608.3	7.0	4
4483608.3	6.0	3
4483608.3	6.0	3
4483608.3	5.0	3
4483608.3	5.0	3
4483608.3	5.0	3
4483608.3	4.0	3
4483608.3	4.0	3
4483608.3	4.0	3
4483608.3	4.0	3
4483608.3	4.0	2
4483608.3	4.0	2
4483608.3	4.0	2
4483608.3	3.0	2
4483608.3	3.0	2
4483608.3	3.0	2
4483608.3	3.0	2
4483608.3	3.0	2
4483608.3	3.0	2
4483608.3	3.0	2
4483608.3	2.0	2
4483608.3	2.0	2
4483608.3	2.0	2
4483608.3	2.0	1
4483608.3	2.0	1
4483608.3	2.0	1
4483608.3	2.0	1
4483608.3	2.0	1
4483608.3	2.0	1
4483608.3	2.0	1
4483608.3	2.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483608.3	1.0	1
4483609.3	789.0	4009
4483609.3	782.0	2686
4483609.3	663.0	1867
4483609.3	466.0	1338
4483609.3	338.0	984
4483609.3	268.0	740
4483609.3	258.0	567
4483609.3	234.0	442
4483609.3	148.0	350
4483609.3	98.0	280
4483609.3	80.0	227
4483609.3	72.0	186
4483609.3	58.0	154
4483609.3	50.0	129
4483609.3	44.0	108
4483609.3	42.0	92
4483609.3	34.0	78
4483609.3	33.0	67
4483609.3	32.0	58
4483609.3	27.0	50
4483609.3	27.0	44
4483609.3	27.0	38
4483609.3	21.0	34
4483609.3	21.0	30
4483609.3	21.0	26
4483609.3	19.0	24
4483609.3	18.0	21
4483609.3	18.0	19
4483609.3	18.0	17
4483609.3	14.0	15
4483609.3	13.0	14
4483609.3	13.0	12
4483609.3	12.0	11
4483609.3	12.0	10
4483609.3	11.0	9
4483609.3	9.0	9
4483609.3	9.0	8
4483609.3	8.0	7
4483609.3	8.0	7
4483609.3	8.0	6
4483609.3	8.0	6
4483609.3	8.0	5
4483609.3	8.0	5
4483609.3	8.0	4
4483609.3	8.0	4
4483609.3	8.0	4
4483609.3	8.0	4
4483609.3	8.0	3
4483609.3	8.0	3
4483609.3	8.0	3
4483609.3	6.0	3
4483609.3	6.0	3
4483609.3	5.0	2
4483609.3	5.0	2
4483609.3	5.0	2
4483609.3	5.0	2
4483609.3	5.0	2
4483609.3	5.0	2
4483609.3	4.0	2
4483609.3	3.0	2
4483609.3	3.0	1
4483609.3	2.0	1
4483609.3	2.0	1
4483609.3	2.0	1
4483609.3	2.0	1
4483609.3	2.0	1
4483609.3	1.0	1
4483609.3	1.0	1
4483609.3	1.0	1
4483609.3	1.0	1
4483609.3	1.0	1
4483609.3	1.0	1
4483609.3	1.0	1
4483609.3	1.0	1
4483609.3	1.0	1
4483609.3	1.0	1
4483609.3	1.0	1
4483609.3	1.0	1
4483609.3	1.0	1
4483610.3	3101.0	4829
4483610.3	1729.0	2418
4483610.3	521.0	1331
4483610.3	502.0	788
4483610.3	217.0	493
4483610.3	182.0	323
4483610.3	137.0	220
4483610.3	120.0	154
4483610.3	113.0	111
4483610.3	109.0	82
4483610.3	86.0	62
4483610.3	77.0	47
4483610.3	42.0	37
4483610.3	41.0	29
4483610.3	21.0	23
4483610.3	20.0	19
4483610.3	19.0	15
4483610.3	18.0	13
4483610.3	14.0	10
4483610.3	13.0	9
4483610.3	12.0	7
4483610.3	11.0	6
4483610.3	7.0	5
4483610.3	7.0	5
4483610.3	3.0	4
4483610.3	3.0	3
4483610.3	3.0	3
4483610.3	2.0	3
4483610.3	2.0	2
4483610.3	2.0	2
4483610.3	2.0	2
4483610.3	2.0	2
4483610.3	1.0	1
4483610.3	1.0	1
4483610.3	1.0	1
4483610.3	1.0	1
4483610.3	1.0	1
4483610.3	1.0	1
4483610.3	1.0	1
4483610.3	1.0	1
4483610.3	1.0	1
4483611.3	2137.0	5841
4483611.3	798.0	4332
4483611.3	775.0	3212
4483611.3	694.0	2381
4483611.3	459.0	1765
4483611.3	333.0	1307
4483611.3	230.0	968
4483611.3	215.0	717
4483611.3	180.0	531
4483611.3	143.0	393
4483611.3	99.0	290
4483611.3	85.0	215
4483611.3	75.0	159
4483611.3	67.0	117
4483611.3	65.0	87
4483611.3	63.0	64
4483611.3	55.0	47
4483611.3	48.0	35
4483611.3	44.0	26
4483611.3	43.0	19
4483611.3	43.0	14
4483611.3	29.0	10
4483611.3	27.0	8
4483611.3	19.0	6
4483611.3	13.0	4
4483611.3	11.0	3
4483611.3	9.0	2
4483611.3	8.0	2
4483611.3	6.0	1
4483611.3	5.0	1
4483611.3	3.0	1
4483612.3	3078.0	3420
4483612.3	762.0	1622
4483612.3	369.0	848
4483612.3	278.0	478
4483612.3	272.0	286
4483612.3	96.0	180
4483612.3	52.0	117
4483612.3	44.0	79
4483612.3	39.0	55
4483612.3	39.0	39
4483612.3	31.0	29
4483612.3	30.0	21
4483612.3	24.0	16
4483612.3	16.0	12
4483612.3	15.0	10
4483612.3	15.0	8
4483612.3	15.0	6
4483612.3	6.0	5
4483612.3	4.0	4
4483612.3	4.0	3
4483612.3	4.0	3
4483612.3	3.0	2
4483612.3	2.0	2
4483612.3	2.0	2
4483612.3	1.0	1
4483612.3	1.0	1
4483612.3	1.0	1
4483612.3	1.0	1
4483612.3	1.0	1
4483612.3	1.0	1
4483613.3	4339.0	5897
4483613.3	2984.0	2566
4483613.3	1099.0	1240
4483613.3	262.0	650
4483613.3	158.0	364
4483613.3	128.0	214
4483613.3	94.0	132
4483613.3	65.0	85
4483613.3	40.0	56
4483613.3	40.0	38
4483613.3	39.0	26
4483613.3	38.0	19
4483613.3	34.0	14
4483613.3	28.0	10
4483613.3	15.0	8
4483613.3	12.0	6
4483613.3	7.0	4
4483613.3	4.0	3
4483613.3	2.0	3
4483613.3	1.0	2
4483613.3	1.0	2
4483613.3	1.0	1
4483613.3	1.0	1
4483613.3	1.0	1
4483613.3	1.0	1
4483613.3	1.0	1
4483614.3	481.0	2133
4483614.3	405.0	1245
4483614.3	236.0	792
4483614.3	159.0	537
4483614.3	155.0	382
4483614.3	140.0	282
4483614.3	126.0	214
4483614.3	123.0	167
4483614.3	111.0	132
4483614.3	111.0	107
4483614.3	109.0	88
4483614.3	97.0	73
4483614.3	82.0	62
4483614.3	65.0	52
4483614.3	64.0	45
4483614.3	41.0	39
4483614.3	32.0	34
4483614.3	30.0	30
4483614.3	27.0	26
4483614.3	27.0	23
4483614.3	25.0	21
4483614.3	22.0	18
4483614.3	19.0	17
4483614.3	19.0	15
4483614.3	16.0	13
4483614.3	15.0	12
4483614.3	12.0	11
4483614.3	10.0	10
4483614.3	10.0	9
4483614.3	10.0	9
4483614.3	7.0	8
4483614.3	7.0	7
4483614.3	6.0	7
4483614.3	6.0	6
4483614.3	6.0	6
4483614.3	6.0	5
4483614.3	5.0	5
4483614.3	5.0	5
4483614.3	5.0	4
4483614.3	5.0	4
4483614.3	4.0	4
4483614.3	4.0	4
4483614.3	4.0	3
4483614.3	4.0	3
4483614.3	3.0	3
4483614.3	3.0	3
4483614.3	3.0	3
4483614.3	3.0	3
4483614.3	3.0	2
4483614.3	3.0	2
4483614.3	3.0	2
4483614.3	2.0	2
4483614.3	2.0	2
4483614.3	2.0	2
4483614.3	2.0	2
4483614.3	2.0	2
4483614.3	2.0	2
4483614.3	2.0	2
4483614.3	2.0	1
4483614.3	2.0	1
4483614.3	2.0	1
4483614.3	2.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483614.3	1.0	1
4483615.3	305.0	1393
4483615.3	295.0	824
4483615.3	267.0	528
4483615.3	96.0	358
4483615.3	81.0	255
4483615.3	67.0	188
4483615.3	66.0	142
4483615.3	61.0	110
4483615.3	61.0	88
4483615.3	56.0	71
4483615.3	50.0	58
4483615.3	44.0	48
4483615.3	40.0	40
