4455763.3	1.0	1
4455763.3	1.0	1
4455763.3	1.0	1
4455763.3	1.0	1
4455763.3	1.0	1
4455763.3	1.0	1
4455763.3	1.0	1
4455763.3	1.0	1
4455764.3	76.0	600
4455764.3	47.0	299
4455764.3	43.0	189
4455764.3	37.0	135
4455764.3	31.0	103
4455764.3	25.0	82
4455764.3	24.0	67
4455764.3	24.0	57
4455764.3	23.0	49
4455764.3	21.0	43
4455764.3	20.0	38
4455764.3	19.0	34
4455764.3	15.0	30
4455764.3	15.0	28
4455764.3	14.0	25
4455764.3	14.0	23
4455764.3	9.0	21
4455764.3	9.0	20
4455764.3	9.0	18
4455764.3	9.0	17
4455764.3	8.0	16
4455764.3	8.0	15
4455764.3	7.0	14
4455764.3	7.0	14
4455764.3	7.0	13
4455764.3	7.0	12
4455764.3	7.0	12
4455764.3	6.0	11
4455764.3	6.0	11
4455764.3	6.0	10
4455764.3	6.0	10
4455764.3	6.0	9
4455764.3	6.0	9
4455764.3	6.0	9
4455764.3	6.0	8
4455764.3	6.0	8
4455764.3	6.0	8
4455764.3	6.0	7
4455764.3	6.0	7
4455764.3	6.0	7
4455764.3	6.0	7
4455764.3	5.0	6
4455764.3	5.0	6
4455764.3	5.0	6
4455764.3	5.0	6
4455764.3	5.0	6
4455764.3	5.0	6
4455764.3	5.0	5
4455764.3	5.0	5
4455764.3	5.0	5
4455764.3	5.0	5
4455764.3	5.0	5
4455764.3	5.0	5
4455764.3	5.0	5
4455764.3	5.0	4
4455764.3	5.0	4
4455764.3	4.0	4
4455764.3	4.0	4
4455764.3	4.0	4
4455764.3	4.0	4
4455764.3	4.0	4
4455764.3	4.0	4
4455764.3	4.0	4
4455764.3	4.0	4
4455764.3	4.0	4
4455764.3	4.0	3
4455764.3	4.0	3
4455764.3	4.0	3
4455764.3	4.0	3
4455764.3	4.0	3
4455764.3	4.0	3
4455764.3	4.0	3
4455764.3	4.0	3
4455764.3	4.0	3
4455764.3	3.0	3
4455764.3	3.0	3
4455764.3	3.0	3
4455764.3	3.0	3
4455764.3	3.0	3
4455764.3	3.0	3
4455764.3	3.0	3
4455764.3	3.0	3
4455764.3	3.0	3
4455764.3	3.0	3
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	3.0	2
4455764.3	2.0	2
4455764.3	2.0	2
4455764.3	2.0	2
4455764.3	2.0	2
4455764.3	2.0	2
4455764.3	2.0	2
4455764.3	2.0	2
4455764.3	2.0	2
4455764.3	2.0	2
4455764.3	2.0	2
4455764.3	2.0	2
4455764.3	2.0	2
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	2.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455764.3	1.0	1
4455765.3	211.0	554
4455765.3	81.0	276
4455765.3	67.0	170
4455765.3	41.0	117
4455765.3	29.0	86
4455765.3	28.0	67
4455765.3	22.0	54
4455765.3	22.0	44
4455765.3	18.0	37
4455765.3	17.0	32
4455765.3	17.0	28
4455765.3	15.0	24
4455765.3	14.0	22
4455765.3	13.0	19
4455765.3	11.0	17
4455765.3	10.0	16
4455765.3	9.0	14
4455765.3	9.0	13
4455765.3	9.0	12
4455765.3	8.0	11
4455765.3	8.0	10
4455765.3	8.0	10
4455765.3	7.0	9
4455765.3	7.0	8
4455765.3	7.0	8
4455765.3	7.0	7
4455765.3	6.0	7
4455765.3	6.0	7
4455765.3	6.0	6
4455765.3	5.0	6
4455765.3	5.0	6
4455765.3	5.0	5
4455765.3	5.0	5
4455765.3	4.0	5
4455765.3	4.0	5
4455765.3	4.0	4
4455765.3	4.0	4
4455765.3	4.0	4
4455765.3	4.0	4
4455765.3	4.0	4
4455765.3	4.0	4
4455765.3	4.0	3
4455765.3	4.0	3
4455765.3	4.0	3
4455765.3	4.0	3
4455765.3	4.0	3
4455765.3	4.0	3
4455765.3	3.0	3
4455765.3	3.0	3
4455765.3	3.0	3
4455765.3	3.0	3
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	3.0	2
4455765.3	2.0	2
4455765.3	2.0	2
4455765.3	2.0	2
4455765.3	2.0	2
4455765.3	2.0	2
4455765.3	2.0	1
4455765.3	2.0	1
4455765.3	2.0	1
4455765.3	2.0	1
4455765.3	2.0	1
4455765.3	2.0	1
4455765.3	2.0	1
4455765.3	2.0	1
4455765.3	2.0	1
4455765.3	2.0	1
4455765.3	2.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455765.3	1.0	1
4455766.3	120.0	397
4455766.3	73.0	168
4455766.3	55.0	103
4455766.3	52.0	73
4455766.3	34.0	56
4455766.3	28.0	45
4455766.3	26.0	38
4455766.3	23.0	32
4455766.3	20.0	28
4455766.3	18.0	25
4455766.3	14.0	22
4455766.3	13.0	20
4455766.3	13.0	18
4455766.3	11.0	17
4455766.3	10.0	15
4455766.3	9.0	14
4455766.3	9.0	13
4455766.3	9.0	12
4455766.3	9.0	12
4455766.3	9.0	11
4455766.3	9.0	10
4455766.3	8.0	10
4455766.3	7.0	9
4455766.3	7.0	9
4455766.3	7.0	8
4455766.3	7.0	8
4455766.3	7.0	8
4455766.3	6.0	7
4455766.3	6.0	7
4455766.3	6.0	7
4455766.3	6.0	7
4455766.3	5.0	6
4455766.3	5.0	6
4455766.3	5.0	6
4455766.3	5.0	6
4455766.3	5.0	5
4455766.3	5.0	5
4455766.3	4.0	5
4455766.3	4.0	5
4455766.3	4.0	5
4455766.3	4.0	5
4455766.3	4.0	5
4455766.3	4.0	4
4455766.3	4.0	4
4455766.3	4.0	4
4455766.3	4.0	4
4455766.3	4.0	4
4455766.3	4.0	4
4455766.3	4.0	4
4455766.3	3.0	4
4455766.3	3.0	4
4455766.3	3.0	4
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	3
4455766.3	3.0	2
4455766.3	3.0	2
4455766.3	3.0	2
4455766.3	3.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	2
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	2.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455766.3	1.0	1
4455767.3	113.0	387
4455767.3	105.0	161
4455767.3	103.0	97
4455767.3	42.0	68
4455767.3	34.0	52
4455767.3	26.0	42
4455767.3	22.0	35
4455767.3	19.0	29
4455767.3	18.0	26
4455767.3	15.0	22
4455767.3	15.0	20
4455767.3	14.0	18
4455767.3	13.0	16
4455767.3	12.0	15
4455767.3	10.0	14
4455767.3	10.0	13
4455767.3	10.0	12
4455767.3	10.0	11
4455767.3	10.0	10
4455767.3	10.0	10
4455767.3	9.0	9
4455767.3	7.0	9
4455767.3	7.0	8
4455767.3	7.0	8
4455767.3	6.0	7
4455767.3	6.0	7
4455767.3	6.0	7
4455767.3	6.0	6
4455767.3	5.0	6
4455767.3	5.0	6
4455767.3	5.0	6
4455767.3	5.0	6
4455767.3	5.0	5
4455767.3	5.0	5
4455767.3	5.0	5
4455767.3	5.0	5
4455767.3	5.0	5
4455767.3	5.0	4
4455767.3	5.0	4
4455767.3	5.0	4
4455767.3	4.0	4
4455767.3	4.0	4
4455767.3	4.0	4
4455767.3	4.0	4
4455767.3	4.0	4
4455767.3	4.0	4
4455767.3	4.0	3
4455767.3	4.0	3
4455767.3	4.0	3
4455767.3	4.0	3
4455767.3	4.0	3
4455767.3	4.0	3
4455767.3	4.0	3
4455767.3	3.0	3
4455767.3	3.0	3
4455767.3	3.0	3
4455767.3	3.0	3
4455767.3	3.0	3
4455767.3	3.0	3
4455767.3	3.0	3
4455767.3	3.0	3
4455767.3	3.0	2
4455767.3	3.0	2
4455767.3	3.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	2
4455767.3	2.0	1
4455767.3	2.0	1
4455767.3	2.0	1
4455767.3	2.0	1
4455767.3	2.0	1
4455767.3	2.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455767.3	1.0	1
4455769.3	83.0	577
4455769.3	68.0	264
4455769.3	62.0	164
4455769.3	34.0	117
4455769.3	22.0	89
4455769.3	21.0	72
4455769.3	21.0	59
4455769.3	21.0	51
4455769.3	20.0	44
4455769.3	19.0	39
4455769.3	17.0	34
4455769.3	15.0	31
4455769.3	15.0	28
4455769.3	14.0	26
4455769.3	14.0	23
4455769.3	14.0	22
4455769.3	11.0	20
4455769.3	11.0	19
4455769.3	11.0	18
4455769.3	11.0	17
4455769.3	11.0	16
4455769.3	11.0	15
4455769.3	11.0	14
4455769.3	11.0	13
4455769.3	11.0	13
4455769.3	10.0	12
4455769.3	10.0	11
4455769.3	9.0	11
4455769.3	9.0	10
4455769.3	9.0	10
4455769.3	8.0	10
4455769.3	8.0	9
4455769.3	8.0	9
4455769.3	8.0	9
4455769.3	7.0	8
4455769.3	7.0	8
4455769.3	7.0	8
4455769.3	7.0	8
4455769.3	7.0	7
4455769.3	7.0	7
4455769.3	7.0	7
4455769.3	7.0	7
4455769.3	7.0	6
4455769.3	6.0	6
4455769.3	6.0	6
4455769.3	6.0	6
4455769.3	6.0	6
4455769.3	6.0	6
4455769.3	6.0	5
4455769.3	6.0	5
4455769.3	5.0	5
4455769.3	5.0	5
4455769.3	5.0	5
4455769.3	5.0	5
4455769.3	5.0	5
4455769.3	5.0	5
4455769.3	5.0	5
4455769.3	5.0	4
4455769.3	5.0	4
4455769.3	5.0	4
4455769.3	5.0	4
4455769.3	5.0	4
4455769.3	5.0	4
4455769.3	5.0	4
4455769.3	4.0	4
4455769.3	4.0	4
4455769.3	4.0	4
4455769.3	4.0	4
4455769.3	4.0	4
4455769.3	4.0	4
4455769.3	4.0	3
4455769.3	4.0	3
4455769.3	4.0	3
4455769.3	4.0	3
4455769.3	4.0	3
4455769.3	4.0	3
4455769.3	4.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	3
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	3.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	2
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	2.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455769.3	1.0	1
4455770.3	15.0	41
4455770.3	13.0	18
4455770.3	7.0	10
4455770.3	7.0	7
4455770.3	7.0	5
4455770.3	7.0	3
4455770.3	4.0	3
4455770.3	3.0	2
4455770.3	2.0	2
4455770.3	1.0	1
4455770.3	1.0	1
4455770.3	1.0	1
4455770.3	1.0	1
4455770.3	1.0	1
4455770.3	1.0	1
4455770.3	1.0	1
4455771.3	157.0	321
4455771.3	111.0	126
4455771.3	75.0	76
4455771.3	71.0	54
4455771.3	46.0	42
4455771.3	44.0	34
4455771.3	33.0	29
4455771.3	22.0	25
4455771.3	22.0	21
4455771.3	22.0	19
4455771.3	21.0	17
4455771.3	13.0	16
4455771.3	12.0	14
4455771.3	9.0	13
4455771.3	9.0	12
4455771.3	9.0	11
4455771.3	9.0	11
4455771.3	9.0	10
4455771.3	8.0	9
4455771.3	8.0	9
4455771.3	8.0	8
4455771.3	8.0	8
4455771.3	8.0	8
4455771.3	8.0	7
4455771.3	7.0	7
4455771.3	6.0	7
4455771.3	6.0	6
4455771.3	6.0	6
4455771.3	6.0	6
4455771.3	5.0	6
4455771.3	5.0	5
