4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469150.3	1.0	1
4469151.3	26099.0	103170
4469151.3	13078.0	70404
4469151.3	11608.0	50614
4469151.3	11483.0	37857
4469151.3	9333.0	29209
4469151.3	4921.0	23109
4469151.3	3557.0	18665
4469151.3	3233.0	15338
4469151.3	2391.0	12791
4469151.3	2175.0	10803
4469151.3	1994.0	9225
4469151.3	1811.0	7954
4469151.3	1750.0	6917
4469151.3	1535.0	6061
4469151.3	1531.0	5347
4469151.3	1305.0	4747
4469151.3	1228.0	4237
4469151.3	1100.0	3802
4469151.3	1074.0	3427
4469151.3	1070.0	3102
4469151.3	967.0	2819
4469151.3	840.0	2572
4469151.3	826.0	2353
4469151.3	825.0	2161
4469151.3	737.0	1989
4469151.3	716.0	1837
4469151.3	612.0	1700
4469151.3	594.0	1577
4469151.3	523.0	1467
4469151.3	513.0	1367
4469151.3	505.0	1276
4469151.3	451.0	1194
4469151.3	448.0	1119
4469151.3	417.0	1050
4469151.3	385.0	988
4469151.3	379.0	930
4469151.3	344.0	877
4469151.3	298.0	828
4469151.3	279.0	783
4469151.3	276.0	742
4469151.3	274.0	703
4469151.3	270.0	667
4469151.3	258.0	634
4469151.3	242.0	603
4469151.3	215.0	574
4469151.3	209.0	547
4469151.3	206.0	522
4469151.3	196.0	498
4469151.3	188.0	476
4469151.3	187.0	455
4469151.3	184.0	436
4469151.3	175.0	417
4469151.3	170.0	400
4469151.3	169.0	384
4469151.3	168.0	368
4469151.3	165.0	354
4469151.3	164.0	340
4469151.3	163.0	327
4469151.3	161.0	315
4469151.3	158.0	303
4469151.3	157.0	292
4469151.3	148.0	282
4469151.3	144.0	272
4469151.3	143.0	262
4469151.3	142.0	253
4469151.3	136.0	245
4469151.3	130.0	237
4469151.3	129.0	229
4469151.3	128.0	221
4469151.3	126.0	214
4469151.3	122.0	207
4469151.3	121.0	201
4469151.3	120.0	195
4469151.3	118.0	189
4469151.3	113.0	183
4469151.3	113.0	178
4469151.3	111.0	173
4469151.3	111.0	168
4469151.3	107.0	163
4469151.3	106.0	158
4469151.3	105.0	154
4469151.3	104.0	149
4469151.3	103.0	145
4469151.3	99.0	141
4469151.3	99.0	138
4469151.3	97.0	134
4469151.3	96.0	130
4469151.3	93.0	127
4469151.3	92.0	124
4469151.3	89.0	121
4469151.3	89.0	118
4469151.3	87.0	115
4469151.3	86.0	112
4469151.3	85.0	109
4469151.3	83.0	107
4469151.3	83.0	104
4469151.3	80.0	102
4469151.3	79.0	99
4469151.3	78.0	97
4469151.3	78.0	95
4469151.3	77.0	92
4469151.3	74.0	90
4469151.3	72.0	88
4469151.3	72.0	86
4469151.3	70.0	85
4469151.3	70.0	83
4469151.3	70.0	81
4469151.3	67.0	79
4469151.3	67.0	78
4469151.3	64.0	76
4469151.3	62.0	74
4469151.3	62.0	73
4469151.3	61.0	71
4469151.3	60.0	70
4469151.3	60.0	68
4469151.3	60.0	67
4469151.3	59.0	66
4469151.3	59.0	64
4469151.3	58.0	63
4469151.3	55.0	62
4469151.3	54.0	61
4469151.3	52.0	60
4469151.3	51.0	59
4469151.3	51.0	57
4469151.3	51.0	56
4469151.3	49.0	55
4469151.3	49.0	54
4469151.3	48.0	53
4469151.3	48.0	52
4469151.3	47.0	51
4469151.3	45.0	51
4469151.3	44.0	50
4469151.3	44.0	49
4469151.3	43.0	48
4469151.3	43.0	47
4469151.3	43.0	46
4469151.3	42.0	45
4469151.3	42.0	45
4469151.3	42.0	44
4469151.3	41.0	43
4469151.3	41.0	43
4469151.3	40.0	42
4469151.3	40.0	41
4469151.3	39.0	40
4469151.3	39.0	40
4469151.3	39.0	39
4469151.3	37.0	39
4469151.3	37.0	38
4469151.3	37.0	37
4469151.3	37.0	37
4469151.3	37.0	36
4469151.3	36.0	36
4469151.3	34.0	35
4469151.3	33.0	35
4469151.3	33.0	34
4469151.3	33.0	34
4469151.3	33.0	33
4469151.3	32.0	33
4469151.3	32.0	32
4469151.3	31.0	32
4469151.3	31.0	31
4469151.3	31.0	31
4469151.3	31.0	30
4469151.3	30.0	30
4469151.3	30.0	29
4469151.3	30.0	29
4469151.3	29.0	29
4469151.3	29.0	28
4469151.3	29.0	28
4469151.3	29.0	27
4469151.3	29.0	27
4469151.3	28.0	27
4469151.3	28.0	26
4469151.3	27.0	26
4469151.3	26.0	26
4469151.3	25.0	25
4469151.3	25.0	25
4469151.3	25.0	25
4469151.3	25.0	24
4469151.3	25.0	24
4469151.3	24.0	24
4469151.3	24.0	23
4469151.3	23.0	23
4469151.3	23.0	23
4469151.3	23.0	22
4469151.3	22.0	22
4469151.3	22.0	22
4469151.3	22.0	22
4469151.3	21.0	21
4469151.3	21.0	21
4469151.3	21.0	21
4469151.3	20.0	21
4469151.3	20.0	20
4469151.3	20.0	20
4469151.3	20.0	20
4469151.3	19.0	20
4469151.3	19.0	19
4469151.3	19.0	19
4469151.3	19.0	19
4469151.3	18.0	19
4469151.3	18.0	18
4469151.3	18.0	18
4469151.3	18.0	18
4469151.3	18.0	18
4469151.3	18.0	18
4469151.3	18.0	17
4469151.3	18.0	17
4469151.3	18.0	17
4469151.3	17.0	17
4469151.3	17.0	17
4469151.3	17.0	16
4469151.3	17.0	16
4469151.3	17.0	16
4469151.3	17.0	16
4469151.3	17.0	16
4469151.3	17.0	16
4469151.3	16.0	15
4469151.3	16.0	15
4469151.3	16.0	15
4469151.3	16.0	15
4469151.3	16.0	15
4469151.3	16.0	15
4469151.3	16.0	14
4469151.3	16.0	14
4469151.3	16.0	14
4469151.3	16.0	14
4469151.3	15.0	14
4469151.3	15.0	14
4469151.3	15.0	14
4469151.3	15.0	13
4469151.3	15.0	13
4469151.3	15.0	13
4469151.3	15.0	13
4469151.3	14.0	13
4469151.3	14.0	13
4469151.3	14.0	13
4469151.3	14.0	12
4469151.3	13.0	12
4469151.3	13.0	12
4469151.3	13.0	12
4469151.3	13.0	12
4469151.3	13.0	12
4469151.3	13.0	12
4469151.3	13.0	12
4469151.3	13.0	12
4469151.3	12.0	11
4469151.3	12.0	11
4469151.3	12.0	11
4469151.3	12.0	11
4469151.3	12.0	11
4469151.3	12.0	11
4469151.3	12.0	11
4469151.3	12.0	11
4469151.3	11.0	11
4469151.3	11.0	10
4469151.3	11.0	10
4469151.3	11.0	10
4469151.3	11.0	10
4469151.3	11.0	10
4469151.3	11.0	10
4469151.3	11.0	10
4469151.3	11.0	10
4469151.3	11.0	10
4469151.3	10.0	10
4469151.3	10.0	10
4469151.3	10.0	9
4469151.3	10.0	9
4469151.3	10.0	9
4469151.3	10.0	9
4469151.3	10.0	9
4469151.3	10.0	9
4469151.3	10.0	9
4469151.3	10.0	9
4469151.3	10.0	9
4469151.3	10.0	9
4469151.3	10.0	9
4469151.3	10.0	9
4469151.3	10.0	9
4469151.3	10.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	8
4469151.3	9.0	7
4469151.3	9.0	7
4469151.3	9.0	7
4469151.3	9.0	7
4469151.3	9.0	7
4469151.3	9.0	7
4469151.3	8.0	7
4469151.3	8.0	7
4469151.3	8.0	7
4469151.3	8.0	7
4469151.3	8.0	7
4469151.3	8.0	7
4469151.3	8.0	7
4469151.3	8.0	7
4469151.3	8.0	7
4469151.3	8.0	7
4469151.3	8.0	7
4469151.3	8.0	7
4469151.3	8.0	6
4469151.3	8.0	6
4469151.3	8.0	6
4469151.3	8.0	6
4469151.3	8.0	6
4469151.3	8.0	6
4469151.3	8.0	6
4469151.3	8.0	6
4469151.3	8.0	6
4469151.3	8.0	6
4469151.3	8.0	6
4469151.3	7.0	6
4469151.3	7.0	6
4469151.3	7.0	6
4469151.3	7.0	6
4469151.3	7.0	6
4469151.3	7.0	6
4469151.3	7.0	6
4469151.3	7.0	6
4469151.3	7.0	6
4469151.3	7.0	6
4469151.3	7.0	6
4469151.3	7.0	5
4469151.3	7.0	5
4469151.3	7.0	5
4469151.3	7.0	5
4469151.3	7.0	5
4469151.3	7.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	5
4469151.3	6.0	4
4469151.3	6.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	5.0	4
4469151.3	4.0	4
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	4.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	3
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	3.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	2
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	2.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469151.3	1.0	1
4469152.3	17883.0	34051
4469152.3	5962.0	23729
4469152.3	1217.0	17356
4469152.3	1127.0	13172
4469152.3	1032.0	10293
4469152.3	539.0	8235
4469152.3	476.0	6718
4469152.3	392.0	5570
4469152.3	374.0	4683
4469152.3	363.0	3985
4469152.3	326.0	3427
4469152.3	307.0	2974
4469152.3	296.0	2601
4469152.3	286.0	2292
4469152.3	286.0	2033
4469152.3	270.0	1814
4469152.3	270.0	1627
4469152.3	264.0	1466
4469152.3	231.0	1327
4469152.3	225.0	1207
4469152.3	224.0	1101
4469152.3	223.0	1008
4469152.3	222.0	926
4469152.3	216.0	853
4469152.3	198.0	788
4469152.3	182.0	730
4469152.3	165.0	677
4469152.3	160.0	630
4469152.3	157.0	588
4469152.3	148.0	549
4469152.3	146.0	514
4469152.3	137.0	482
4469152.3	132.0	453
4469152.3	130.0	427
4469152.3	129.0	402
4469152.3	127.0	379
4469152.3	112.0	359
4469152.3	103.0	339
4469152.3	96.0	322
4469152.3	94.0	305
4469152.3	92.0	290
4469152.3	91.0	276
4469152.3	90.0	263
4469152.3	89.0	250
4469152.3	85.0	239
4469152.3	84.0	228
4469152.3	82.0	218
4469152.3	79.0	208
4469152.3	77.0	199
4469152.3	77.0	191
4469152.3	70.0	183
4469152.3	69.0	176
4469152.3	69.0	169
4469152.3	68.0	162
4469152.3	66.0	156
4469152.3	65.0	150
4469152.3	62.0	144
4469152.3	56.0	139
4469152.3	55.0	134
4469152.3	55.0	129
4469152.3	54.0	125
4469152.3	52.0	120
4469152.3	52.0	116
4469152.3	50.0	112
4469152.3	50.0	109
4469152.3	49.0	105
4469152.3	47.0	102
4469152.3	47.0	99
4469152.3	47.0	95
4469152.3	46.0	92
4469152.3	45.0	90
4469152.3	44.0	87
4469152.3	43.0	84
4469152.3	42.0	82
4469152.3	42.0	80
4469152.3	40.0	77
4469152.3	39.0	75
4469152.3	39.0	73
4469152.3	38.0	71
4469152.3	37.0	69
4469152.3	37.0	67
4469152.3	37.0	65
4469152.3	36.0	64
4469152.3	35.0	62
4469152.3	35.0	60
4469152.3	34.0	59
4469152.3	34.0	57
4469152.3	34.0	56
4469152.3	33.0	55
4469152.3	33.0	53
4469152.3	33.0	52
4469152.3	32.0	51
4469152.3	31.0	49
4469152.3	31.0	48
4469152.3	31.0	47
4469152.3	31.0	46
4469152.3	31.0	45
4469152.3	30.0	44
4469152.3	30.0	43
4469152.3	30.0	42
4469152.3	30.0	41
4469152.3	30.0	40
4469152.3	29.0	39
4469152.3	29.0	39
4469152.3	29.0	38
4469152.3	28.0	37
4469152.3	28.0	36
4469152.3	28.0	35
4469152.3	28.0	35
4469152.3	28.0	34
4469152.3	27.0	33
4469152.3	27.0	33
4469152.3	27.0	32
4469152.3	27.0	31
4469152.3	26.0	31
4469152.3	26.0	30
4469152.3	26.0	30
4469152.3	26.0	29
4469152.3	25.0	29
4469152.3	25.0	28
4469152.3	25.0	28
4469152.3	24.0	27
4469152.3	24.0	27
4469152.3	24.0	26
4469152.3	24.0	26
4469152.3	23.0	25
4469152.3	23.0	25
4469152.3	23.0	24
4469152.3	23.0	24
4469152.3	23.0	23
4469152.3	23.0	23
4469152.3	22.0	23
4469152.3	22.0	22
4469152.3	22.0	22
4469152.3	22.0	21
4469152.3	22.0	21
4469152.3	21.0	21
4469152.3	21.0	20
4469152.3	21.0	20
4469152.3	21.0	20
4469152.3	21.0	19
4469152.3	21.0	19
4469152.3	21.0	19
4469152.3	20.0	19
4469152.3	20.0	18
4469152.3	20.0	18
4469152.3	20.0	18
4469152.3	20.0	17
4469152.3	19.0	17
4469152.3	19.0	17
4469152.3	19.0	17
4469152.3	19.0	16
4469152.3	19.0	16
4469152.3	19.0	16
4469152.3	19.0	16
4469152.3	18.0	16
4469152.3	18.0	15
4469152.3	18.0	15
4469152.3	18.0	15
4469152.3	18.0	15
4469152.3	18.0	14
4469152.3	18.0	14
4469152.3	17.0	14
4469152.3	17.0	14
4469152.3	17.0	14
4469152.3	17.0	13
4469152.3	17.0	13
4469152.3	17.0	13
4469152.3	17.0	13
4469152.3	16.0	13
4469152.3	16.0	13
4469152.3	16.0	12
4469152.3	16.0	12
4469152.3	16.0	12
4469152.3	16.0	12
4469152.3	15.0	12
4469152.3	15.0	12
4469152.3	15.0	11
4469152.3	15.0	11
4469152.3	15.0	11
4469152.3	15.0	11
4469152.3	15.0	11
4469152.3	15.0	11
4469152.3	14.0	11
4469152.3	14.0	11
4469152.3	14.0	10
4469152.3	14.0	10
4469152.3	14.0	10
4469152.3	14.0	10
4469152.3	14.0	10
4469152.3	14.0	10
4469152.3	14.0	10
4469152.3	13.0	10
4469152.3	13.0	9
4469152.3	13.0	9
4469152.3	13.0	9
4469152.3	13.0	9
4469152.3	13.0	9
4469152.3	13.0	9
4469152.3	13.0	9
4469152.3	13.0	9
4469152.3	12.0	9
4469152.3	12.0	9
4469152.3	12.0	8
4469152.3	12.0	8
4469152.3	12.0	8
4469152.3	12.0	8
4469152.3	12.0	8
4469152.3	12.0	8
4469152.3	12.0	8
4469152.3	12.0	8
4469152.3	11.0	8
4469152.3	11.0	8
4469152.3	11.0	8
4469152.3	11.0	7
4469152.3	11.0	7
4469152.3	11.0	7
4469152.3	11.0	7
4469152.3	11.0	7
4469152.3	10.0	7
4469152.3	10.0	7
4469152.3	10.0	7
4469152.3	10.0	7
4469152.3	10.0	7
4469152.3	10.0	7
4469152.3	10.0	7
4469152.3	10.0	7
4469152.3	10.0	7
4469152.3	10.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	9.0	6
4469152.3	8.0	6
4469152.3	8.0	6
4469152.3	8.0	5
4469152.3	8.0	5
4469152.3	8.0	5
4469152.3	8.0	5
4469152.3	8.0	5
4469152.3	8.0	5
4469152.3	8.0	5
4469152.3	8.0	5
4469152.3	8.0	5
4469152.3	8.0	5
4469152.3	7.0	5
4469152.3	7.0	5
4469152.3	7.0	5
4469152.3	7.0	5
4469152.3	7.0	5
4469152.3	7.0	5
4469152.3	7.0	5
4469152.3	7.0	5
4469152.3	7.0	5
4469152.3	7.0	5
4469152.3	7.0	5
4469152.3	7.0	5
4469152.3	7.0	5
4469152.3	7.0	4
4469152.3	7.0	4
4469152.3	7.0	4
4469152.3	7.0	4
4469152.3	7.0	4
4469152.3	6.0	4
4469152.3	6.0	4
4469152.3	6.0	4
4469152.3	6.0	4
4469152.3	6.0	4
4469152.3	6.0	4
4469152.3	6.0	4
4469152.3	6.0	4
4469152.3	6.0	4
